round,repeat,record_key,spec_key,structure_name,fractional,observation_map,delay_weeks,observation_family,num_free_params,num_compartments,train_objective,train_mae,train_rmse,val_mae,val_rmse,val_smape,rolling_val_mean_mae,rolling_val_mean_rmse,multi_split_blocks,multi_split_val_mean_mae,multi_split_val_std_mae,multi_split_penalty,rolling_val_error_std,rolling_val_metrics,stability_penalty,complexity_penalty,complexity_penalty_params,complexity_penalty_compartments,complexity_penalty_fractional,complexity_penalty_observation,complexity_penalty_h_observation,complexity_penalty_delay,complexity_penalty_recurrence,age_prior_penalty,score_policy,score_formula,score,score_used_val_mae,score_used_multi_split,score_used_stability,score_used_complexity,score_used_age_prior,params,candidate_universe_size,candidate_budget_actual,exhaustive_max_candidates,allow_truncated_exhaustive,truncated,search_name,candidate_count
1,,SEIAR|fractional=0|obs=I,SEIAR|fractional=0|obs=I,SEIAR,False,I,0,infectious,11,5,0.5116623626085889,0.41277581303651606,0.5553122080561229,0.10350038817919702,0.15189641812178256,0.3011063378146482,0.07395575059152698,0.10478842197880305,3,0.0694482528960339,0.05437448994212332,0.02718724497106166,0.07327644576566826,"{'1': {'mae': 0.09979823097399271, 'rmse': 0.14900394775653808, 'smape': 0.29521367102631335}, '2': {'mae': 0.07350182159882922, 'rmse': 0.10884060186743506, 'smape': 0.24802943068999944}, '4': {'mae': 0.04856719920175902, 'rmse': 0.056520716312436, 'smape': 0.18961948780971238}}",0.014655289153133653,0.21000000000000002,0.11,0.1,0.0,0.0,0.0,0.0,0.0,0.0,validation_only,val_mae,0.10350038817919702,True,False,False,False,False,"{'b0': 0.9381773726867174, 'b1': 2.605823376033014, 'b2': -2.416676539001601, 'sigma': 0.9852242875851176, 'p_asym': 0.03726930406745889, 'gamma_i': 0.13740541022066363, 'gamma_a': 0.7967665279106997, 'rho': 15.353821398879408, 'S0': 0.90156938692245, 'E0': 0.017240242099522234, 'I0': 0.01597331847115826, 'A0': 0.0652170525068696, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=0|obs=delayed_I|delay=2,SEIR|fractional=0|obs=delayed_I|delay=2,SEIR,False,delayed_I,2,delayed,8,4,0.46192132225931953,0.41005089940171024,0.5574361294585594,0.10352432789049212,0.15192727363696104,0.3011386768671034,0.07971296069878443,0.1155146280601978,3,0.07447518174673035,0.06436142392268655,0.03218071196134328,0.08250149218281866,"{'1': {'mae': 0.11291897725555182, 'rmse': 0.16993700267325015, 'smape': 0.3168772166166738}, '2': {'mae': 0.07769446603825819, 'rmse': 0.12014428435546565, 'smape': 0.2546865098987074}, '4': {'mae': 0.04852543880254327, 'rmse': 0.056462597151877576, 'smape': 0.1894404251126913}}",0.016500298436563733,0.17,0.08,0.08,0.0,0.0,0.0,0.01,0.0,-0.005,validation_only,val_mae,0.10352432789049212,True,False,False,False,False,"{'b0': 1.1613862485654027, 'b1': 2.4703224855402643, 'b2': -1.7353630681438983, 'sigma': 0.9843931851646098, 'gamma': 0.13739476315261925, 'rho': 13.66262333489558, 'S0': 0.9573019031890545, 'E0': 0.022177571304642683, 'I0': 0.020520525506302782, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=0|obs=I,SEIHR|fractional=0|obs=I,SEIHR,False,I,0,infectious,11,5,0.49683861618696634,0.4103515447335124,0.5562036329460918,0.10373345291861118,0.15219867265801226,0.3014337176178593,0.07550503317334135,0.10875782159399905,3,0.07097204137816139,0.05648633338316188,0.02824316669158094,0.07720252761396003,"{'1': {'mae': 0.10000894016547797, 'rmse': 0.14928741352096372, 'smape': 0.2955673466460969}, '2': {'mae': 0.07783565719536271, 'rmse': 0.12032533964171101, 'smape': 0.2549483745739622}, '4': {'mae': 0.0486705021591834, 'rmse': 0.05666071161932243, 'smape': 0.18977438657646242}}",0.015440505522792006,0.21000000000000002,0.11,0.1,0.0,0.0,0.0,0.0,0.0,0.0,validation_only,val_mae,0.10373345291861118,True,False,False,False,False,"{'b0': 1.2014744858195767, 'b1': 2.3716062038582955, 'b2': -2.3835259475963126, 'sigma': 0.9844215084437828, 'eta': 0.06914723013774168, 'gamma_i': 0.06817514037001678, 'gamma_h': 0.5039060049335143, 'rho': 15.583756487973599, 'S0': 0.8522292179196624, 'E0': 0.016423956392942234, 'I0': 0.015254886831941507, 'H0': 0.1160919388554539, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=0|obs=delayed_I|delay=1,SEIAR|fractional=0|obs=delayed_I|delay=1,SEIAR,False,delayed_I,1,delayed,11,5,0.5086380790018568,0.4066305956381844,0.5546468455434703,0.10394392162123012,0.15247583553768645,0.30176034220504533,0.0756368446024088,0.10893375866979248,3,0.07107553637010414,0.05674421028011861,0.028372105140059306,0.07732750856897398,"{'1': {'mae': 0.10020331603337947, 'rmse': 0.14953406883779613, 'smape': 0.29570563951686213}, '2': {'mae': 0.07802027017990683, 'rmse': 0.12055400581507147, 'smape': 0.2550948102032708}, '4': {'mae': 0.04868694759394011, 'rmse': 0.056713201356509826, 'smape': 0.18952424173921797}}",0.015465501713794797,0.21500000000000002,0.11,0.1,0.0,0.0,0.0,0.005,0.0,0.0,validation_only,val_mae,0.10394392162123012,True,False,False,False,False,"{'b0': 1.0256526248319944, 'b1': 2.780227728868248, 'b2': -2.1676245434920554, 'sigma': 0.9851286616575524, 'p_asym': 0.036906317664704286, 'gamma_i': 0.1372980210363369, 'gamma_a': 0.7906342738187363, 'rho': 15.177770660366138, 'S0': 0.9054320345391598, 'E0': 0.01861230391256328, 'I0': 0.01679900712682831, 'A0': 0.059156654421448567, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=0|obs=delayed_I|delay=3,SEIR|fractional=0|obs=delayed_I|delay=3,SEIR,False,delayed_I,3,delayed,8,4,0.45223909118255434,0.4063344349366563,0.5583954413941261,0.10401261791061356,0.15256515245971322,0.3018561516662247,0.07569356317145866,0.10899605799771667,3,0.07112535478760028,0.05680346053249731,0.028401730266248655,0.07735932896323526,"{'1': {'mae': 0.10028253747282193, 'rmse': 0.14962896809977996, 'smape': 0.29587274447363676}, '2': {'mae': 0.07808265868972973, 'rmse': 0.12061590812525909, 'smape': 0.25523597939182174}, '4': {'mae': 0.04871549335182435, 'rmse': 0.056743297768110955, 'smape': 0.1895811686091929}}",0.015471865792647053,0.175,0.08,0.08,0.0,0.0,0.0,0.015,0.0,-0.005,validation_only,val_mae,0.10401261791061356,True,False,False,False,False,"{'b0': 1.2510857891053897, 'b1': 2.5123478920232274, 'b2': -1.4286950823693834, 'sigma': 0.9837691139637745, 'gamma': 0.1372728683722985, 'rho': 13.582830717946214, 'S0': 0.9494257331983913, 'E0': 0.027607611907709533, 'I0': 0.022966654893899284, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=0|obs=delayed_I|delay=1,SEIHR|fractional=0|obs=delayed_I|delay=1,SEIHR,False,delayed_I,1,delayed,11,5,0.492012947632939,0.4075785587174813,0.5562274523664005,0.10432962592238437,0.1529793654070209,0.30230928820986475,0.0730510822318063,0.10435131767536482,3,0.06900593711859489,0.05473742605408932,0.02736871302704466,0.07327939460247333,"{'1': {'mae': 0.09647635805162678, 'rmse': 0.14181873064372108, 'smape': 0.29020835456373917}, '2': {'mae': 0.0782062939999484, 'rmse': 0.1207603681862053, 'smape': 0.2554531423390142}, '4': {'mae': 0.04447059464384372, 'rmse': 0.05047485419616809, 'smape': 0.17845805521130045}}",0.014655878920494667,0.21500000000000002,0.11,0.1,0.0,0.0,0.0,0.005,0.0,0.0,validation_only,val_mae,0.10432962592238437,True,False,False,False,False,"{'b0': 1.3082154610886043, 'b1': 2.5155082599993683, 'b2': -2.1214051900109436, 'sigma': 0.9845525579183798, 'eta': 0.06958340717118328, 'gamma_i': 0.06759215137282693, 'gamma_h': 0.49829206318743574, 'rho': 15.491383566461026, 'S0': 0.8511822645177666, 'E0': 0.01767219554286917, 'I0': 0.015914765112555865, 'H0': 0.11523077482680824, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=0|obs=delayed_I|delay=2,SEIAR|fractional=0|obs=delayed_I|delay=2,SEIAR,False,delayed_I,2,delayed,11,5,0.5036711783243776,0.4050736060039187,0.554857057763711,0.1045927661065544,0.15332669932203521,0.3027094710427928,0.07995537387731583,0.11829259111623441,3,0.0746746055167298,0.064386261140282,0.032193130570141,0.08597129046398862,"{'1': {'mae': 0.11239565662120185, 'rmse': 0.17661036996337054, 'smape': 0.3113846068433295}, '2': {'mae': 0.0785325910411482, 'rmse': 0.12117862134142446, 'smape': 0.2558368243091878}, '4': {'mae': 0.04893787396959742, 'rmse': 0.05708878204390829, 'smape': 0.1896783584610635}}",0.017194258092797725,0.22000000000000003,0.11,0.1,0.0,0.0,0.0,0.01,0.0,0.0,validation_only,val_mae,0.1045927661065544,True,False,False,False,False,"{'b0': 1.1486947382039092, 'b1': 2.881479741287049, 'b2': -1.888240075422863, 'sigma': 0.9847856487843593, 'p_asym': 0.03694043609181482, 'gamma_i': 0.13713471160166915, 'gamma_a': 0.8044252210270788, 'rho': 15.050384771420823, 'S0': 0.9053115366712361, 'E0': 0.019592722416466153, 'I0': 0.01825328957161998, 'A0': 0.05684245134067788, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=0|obs=delayed_I|delay=2,SEIHR|fractional=0|obs=delayed_I|delay=2,SEIHR,False,delayed_I,2,delayed,11,5,0.486224261047486,0.4125415490539938,0.5585524592143779,0.10488410050508798,0.15370846495914722,0.303117554727258,0.07630765674334454,0.10979551529188243,3,0.07164216133823545,0.057579914353310245,0.028789957176655123,0.07789482795773128,"{'1': {'mae': 0.10107502759877729, 'rmse': 0.15063788577251536, 'smape': 0.29707439267457636}, '2': {'mae': 0.07874945552242146, 'rmse': 0.12145998635939843, 'smape': 0.2562788892122405}, '4': {'mae': 0.04909848710883485, 'rmse': 0.05728867374373354, 'smape': 0.19007365731338036}}",0.015578965591546257,0.22000000000000003,0.11,0.1,0.0,0.0,0.0,0.01,0.0,0.0,validation_only,val_mae,0.10488410050508798,True,False,False,False,False,"{'b0': 1.4197597691065955, 'b1': 2.5888686989257192, 'b2': -1.7897120506545992, 'sigma': 0.983806726081633, 'eta': 0.06982393210566097, 'gamma_i': 0.06721075232847201, 'gamma_h': 0.5013768985199312, 'rho': 15.448993519218421, 'S0': 0.8459283681855599, 'E0': 0.0185963173761245, 'I0': 0.017313987235299817, 'H0': 0.11816132720301557, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=0|obs=delayed_I|delay=3,SEIAR|fractional=0|obs=delayed_I|delay=3,SEIAR,False,delayed_I,3,delayed,11,5,0.4942659099670577,0.3962135658502974,0.5547405848469883,0.10528906296081497,0.15424438156311807,0.3037204886736939,0.07662859752531305,0.11021578050144097,3,0.07190230665832344,0.05808447134627943,0.029042235673139714,0.07818717413346578,"{'1': {'mae': 0.101534482246779, 'rmse': 0.15119803164969883, 'smape': 0.29762144420780673}, '2': {'mae': 0.07911384350441325, 'rmse': 0.12190708689716055, 'smape': 0.25666690592446156}, '4': {'mae': 0.049237466824746896, 'rmse': 0.05754222295746354, 'smape': 0.18994888000295002}}",0.015637434826693157,0.22500000000000003,0.11,0.1,0.0,0.0,0.0,0.015,0.0,0.0,validation_only,val_mae,0.10528906296081497,True,False,False,False,False,"{'b0': 1.2645743452050884, 'b1': 2.928211429862333, 'b2': -1.5752049059213875, 'sigma': 0.984350652671625, 'p_asym': 0.03661038874441432, 'gamma_i': 0.13695530277521464, 'gamma_a': 0.8370270875126156, 'rho': 14.909776974572493, 'S0': 0.9016126899299224, 'E0': 0.023774768078076, 'I0': 0.019971426062815045, 'A0': 0.05464111592918654, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=0|obs=delayed_I|delay=3,SEIHR|fractional=0|obs=delayed_I|delay=3,SEIHR,False,delayed_I,3,delayed,11,5,0.4760078526274601,0.4073292775698352,0.5602580604661265,0.10537647277375126,0.15435833100226462,0.30383010208592276,0.07669049946562813,0.11028858925787167,3,0.0719588068577729,0.05809642929370375,0.029048214646851873,0.07822899563081605,"{'1': {'mae': 0.10159814798293872, 'rmse': 0.15129497136246173, 'smape': 0.29783996603688956}, '2': {'mae': 0.07915180519754585, 'rmse': 0.12192489960448037, 'smape': 0.25687462973650305}, '4': {'mae': 0.049321545216399816, 'rmse': 0.057645896806672904, 'smape': 0.19025484570731896}}",0.01564579912616321,0.22500000000000003,0.11,0.1,0.0,0.0,0.0,0.015,0.0,0.0,validation_only,val_mae,0.10537647277375126,True,False,False,False,False,"{'b0': 1.534779490513452, 'b1': 2.605129757508298, 'b2': -1.4593519715424415, 'sigma': 0.9831328587466747, 'eta': 0.06848826828975436, 'gamma_i': 0.06841733980158035, 'gamma_h': 0.49915480256694295, 'rho': 15.416058000313932, 'S0': 0.8363416458846612, 'E0': 0.022730120545511046, 'I0': 0.019323781042916148, 'H0': 0.1216044525269117, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=0|obs=H,SEIHR|fractional=0|obs=H,SEIHR,False,H,0,hospitalized,11,5,0.5785589413186162,0.414346295406986,0.5478287911614735,0.10889896272155422,0.1590775641505512,0.30880890373021985,0.07675895325184796,0.11271086880076268,3,0.0717739556877666,0.05908458093523233,0.029542290467616163,0.08144566842510549,"{'1': {'mae': 0.09736524941905586, 'rmse': 0.15245240851803918, 'smape': 0.2826605470712217}, '2': {'mae': 0.08189823820655776, 'rmse': 0.12548960165697431, 'smape': 0.2617618541087871}, '4': {'mae': 0.05101337212993029, 'rmse': 0.06019059622727452, 'smape': 0.1932123305807393}}",0.0162891336850211,0.21500000000000002,0.11,0.1,0.0,0.0,0.005,0.0,0.0,0.0,validation_only,val_mae,0.10889896272155422,True,False,False,False,False,"{'b0': 3.2667262804675974, 'b1': 3.392753301894242, 'b2': -2.166691286616068, 'sigma': 0.9812806844606312, 'eta': 0.8836336035410691, 'gamma_i': 0.1771839722086377, 'gamma_h': 0.1359097345469635, 'rho': 16.339529932703854, 'S0': 0.9578935192809774, 'E0': 0.007581593211859478, 'I0': 0.006830249510243339, 'H0': 0.027694637996919794, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
