round,repeat,record_key,spec_key,structure_name,fractional,observation_map,delay_weeks,observation_family,num_free_params,num_compartments,train_objective,train_mae,train_rmse,val_mae,val_rmse,val_smape,rolling_val_mean_mae,rolling_val_mean_rmse,multi_split_blocks,multi_split_val_mean_mae,multi_split_val_std_mae,multi_split_penalty,rolling_val_error_std,rolling_val_metrics,stability_penalty,complexity_penalty,complexity_penalty_params,complexity_penalty_compartments,complexity_penalty_fractional,complexity_penalty_observation,complexity_penalty_h_observation,complexity_penalty_delay,complexity_penalty_recurrence,age_prior_penalty,score_policy,score_formula,score,score_used_val_mae,score_used_multi_split,score_used_stability,score_used_complexity,score_used_age_prior,params,candidate_universe_size,candidate_budget_actual,exhaustive_max_candidates,allow_truncated_exhaustive,truncated,search_name,candidate_count
1,,SEIR|fractional=0|obs=I,SEIR|fractional=0|obs=I,SEIR,False,I,0,infectious,8,4,1.8731278248261645,0.8838397559054849,1.2969094425530907,0.43719520854887917,0.5085505522569881,0.454946134482479,0.36055419345281803,0.43666563295254224,3,0.34160133733933296,0.18503814078641623,0.09251907039320811,0.24621734370316842,"{'1': {'mae': 0.3978568291384605, 'rmse': 0.47463421790442367, 'smape': 0.4190391952373312}, '2': {'mae': 0.38263832786421254, 'rmse': 0.46704197952805965, 'smape': 0.4297690024135219}, '4': {'mae': 0.30116742335578106, 'rmse': 0.36832070142514334, 'smape': 0.397526193747285}}",0.049243468740633685,0.16,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,validation_only,val_mae,0.43719520854887917,True,False,False,False,False,"{'b0': 1.327649429438937, 'b1': 2.012480658675413, 'b2': -2.6262341039596193, 'sigma': 0.9963400448443303, 'gamma': 0.11931367535646269, 'rho': 27.670503677361694, 'S0': 0.967411978998312, 'E0': 0.014876071945127484, 'I0': 0.017711949056560535, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=0|obs=delayed_I|delay=1,SEIR|fractional=0|obs=delayed_I|delay=1,SEIR,False,delayed_I,1,delayed,8,4,1.8686726907922193,0.881727906130592,1.2966940443552346,0.4372862039163815,0.5086372180128538,0.4550235146668665,0.36476715929039544,0.4421540899344736,3,0.3449003520158016,0.18816086677368504,0.09408043338684252,0.2497654700569749,"{'1': {'mae': 0.39798320180172875, 'rmse': 0.4747806226554422, 'smape': 0.419137379447384}, '2': {'mae': 0.3827479288635484, 'rmse': 0.4671686203174364, 'smape': 0.4298569790702422}, '4': {'mae': 0.3135703472059093, 'rmse': 0.38451302683054217, 'smape': 0.4064795444841393}}",0.04995309401139498,0.165,0.08,0.08,0.0,0.0,0.0,0.005,0.0,0.0,validation_only,val_mae,0.4372862039163815,True,False,False,False,False,"{'b0': 1.4233391648646323, 'b1': 2.231274584132661, 'b2': -2.4330017310483862, 'sigma': 0.9963470974601002, 'gamma': 0.11931013815339553, 'rho': 27.587891814603243, 'S0': 0.9642662486938655, 'E0': 0.01545003990414073, 'I0': 0.020283711401993802, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=0|obs=delayed_I|delay=3,SEIAR|fractional=0|obs=delayed_I|delay=3,SEIAR,False,delayed_I,3,delayed,11,5,1.8826920522398716,0.854283939533951,1.2896636760474056,0.43745601950394264,0.5088014639848906,0.45516587505591233,0.3705091270574327,0.4494146664189136,3,0.3492624639032685,0.19263146694896388,0.09631573347448194,0.2541965930097358,"{'1': {'mae': 0.39830117351000355, 'rmse': 0.4750400095495958, 'smape': 0.4194333427281087}, '2': {'mae': 0.38082875791367976, 'rmse': 0.4632833033735448, 'smape': 0.4289540359158942}, '4': {'mae': 0.3323974497486148, 'rmse': 0.4099206863336002, 'smape': 0.41916429511803466}}",0.05083931860194716,0.22500000000000003,0.11,0.1,0.0,0.0,0.0,0.015,0.0,0.0,validation_only,val_mae,0.43745601950394264,True,False,False,False,False,"{'b0': 1.4164896661304878, 'b1': 3.171075176005946, 'b2': -1.965746361971278, 'sigma': 0.9963313163217495, 'p_asym': 0.03506460167073921, 'gamma_i': 0.11930532396470607, 'gamma_a': 0.7590114043891113, 'rho': 30.138848715371072, 'S0': 0.8983852634300412, 'E0': 0.023044669521628838, 'I0': 0.020684958395682424, 'A0': 0.05788510865264755, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=0|obs=delayed_I|delay=2,SEIR|fractional=0|obs=delayed_I|delay=2,SEIR,False,delayed_I,2,delayed,8,4,1.8604651404810282,0.8684173467752833,1.2960105664755737,0.4376907854773665,0.5090200979512002,0.45536947036648934,0.36098706269473607,0.4371344193133444,3,0.3420183913147782,0.18520832301293227,0.09260416150646614,0.24641452545569095,"{'1': {'mae': 0.3983452585748705, 'rmse': 0.47515689842270586, 'smape': 0.41942112839107193}, '2': {'mae': 0.3830510825606656, 'rmse': 0.467490875131122, 'smape': 0.43010756960394264}, '4': {'mae': 0.3015648469486722, 'rmse': 0.3687554843862054, 'smape': 0.3978901903461577}}",0.049282905091138196,0.17,0.08,0.08,0.0,0.0,0.0,0.01,0.0,0.0,validation_only,val_mae,0.4376907854773665,True,False,False,False,False,"{'b0': 1.5028978688474652, 'b1': 2.4389992073017472, 'b2': -2.2046070812563423, 'sigma': 0.9963353109412202, 'gamma': 0.11929265294655195, 'rho': 27.492860405372316, 'S0': 0.9588863470529713, 'E0': 0.018311345232707277, 'I0': 0.022802307714321495, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=0|obs=delayed_I|delay=1,SEIAR|fractional=0|obs=delayed_I|delay=1,SEIAR,False,delayed_I,1,delayed,11,5,1.9113213355576937,0.8835561795750666,1.295598514815958,0.4378103350184757,0.5091309803126132,0.455473496891166,0.3645383638568241,0.44249315692456154,3,0.3450017306564335,0.18929108747655357,0.09464554373827679,0.2507696578893757,"{'1': {'mae': 0.4088016302781636, 'rmse': 0.49113772759083296, 'smape': 0.4246165673148804}, '2': {'mae': 0.3832523035866055, 'rmse': 0.46761151326514805, 'smape': 0.43032389019517653}, '4': {'mae': 0.30156115770570324, 'rmse': 0.36873022991770354, 'smape': 0.39792662042199883}}",0.05015393157787515,0.21500000000000002,0.11,0.1,0.0,0.0,0.0,0.005,0.0,0.0,validation_only,val_mae,0.4378103350184757,True,False,False,False,False,"{'b0': 1.2778904594730032, 'b1': 2.6612212098901953, 'b2': -2.472667895523392, 'sigma': 0.9962929106805878, 'p_asym': 0.03565419327769374, 'gamma_i': 0.11928587705324285, 'gamma_a': 0.591401804376657, 'rho': 30.134671219856862, 'S0': 0.9188726282169689, 'E0': 0.013028596215929599, 'I0': 0.017378535082212893, 'A0': 0.05072024048488871, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=0|obs=delayed_I|delay=2,SEIAR|fractional=0|obs=delayed_I|delay=2,SEIAR,False,delayed_I,2,delayed,11,5,1.899089851144979,0.8695695966723981,1.2929647805656472,0.4383788731735921,0.5096704317558833,0.45595825849001753,0.3632604680228109,0.44078646633017105,3,0.34409056688936274,0.18762650002140085,0.09381325001070043,0.24952321874056524,"{'1': {'mae': 0.39843234032561753, 'rmse': 0.4751935013323024, 'smape': 0.41954298140215496}, '2': {'mae': 0.38686909613430975, 'rmse': 0.4751384073584551, 'smape': 0.43203452899212036}, '4': {'mae': 0.3044799676085055, 'rmse': 0.37202749029975557, 'smape': 0.40004525503338767}}",0.04990464374811305,0.22000000000000003,0.11,0.1,0.0,0.0,0.0,0.01,0.0,0.0,validation_only,val_mae,0.4383788731735921,True,False,False,False,False,"{'b0': 1.411804240524259, 'b1': 2.88366210334639, 'b2': -2.261624388194445, 'sigma': 0.9963857889455794, 'p_asym': 0.035321852530965495, 'gamma_i': 0.11926226568861753, 'gamma_a': 0.7065790047969638, 'rho': 30.304126321337918, 'S0': 0.9066754399529386, 'E0': 0.014654829480322798, 'I0': 0.01901716725215974, 'A0': 0.05965256331457893, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=0|obs=I,SEIAR|fractional=0|obs=I,SEIAR,False,I,0,infectious,11,5,1.9166049772551927,0.8868107326921821,1.2970380239783414,0.4384912353391398,0.5097708534952125,0.45605904107073714,0.36154010500108247,0.4377795207673294,3,0.3425631582274022,0.18553168301545586,0.09276584150772793,0.24674737722326437,"{'1': {'mae': 0.3989319053397482, 'rmse': 0.47579655994748715, 'smape': 0.41986711493941115}, '2': {'mae': 0.3838292639490966, 'rmse': 0.4684489399555007, 'smape': 0.43068917609314594}, '4': {'mae': 0.3018591457144026, 'rmse': 0.36909306239900036, 'smape': 0.3982033202371667}}",0.049349475444652874,0.21000000000000002,0.11,0.1,0.0,0.0,0.0,0.0,0.0,0.0,validation_only,val_mae,0.4384912353391398,True,False,False,False,False,"{'b0': 1.1397974751485198, 'b1': 2.453196946961586, 'b2': -2.636854181027664, 'sigma': 0.9962269015918468, 'p_asym': 0.032713453439571674, 'gamma_i': 0.11925318302121579, 'gamma_a': 0.6184665270784969, 'rho': 30.231562370845552, 'S0': 0.9181008086870219, 'E0': 0.012433854701705629, 'I0': 0.015548477415730599, 'A0': 0.0539168591955419, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=0|obs=delayed_I|delay=3,SEIHR|fractional=0|obs=delayed_I|delay=3,SEIHR,False,delayed_I,3,delayed,11,5,1.871651036021385,0.8644306487479887,1.2933083249355979,0.44003164535056866,0.5112223178056396,0.4573793353272156,0.36336041310107925,0.440382601070093,3,0.3443272129756074,0.18714429354718753,0.09357214677359377,0.24867913886999685,"{'1': {'mae': 0.3999772226785142, 'rmse': 0.47689660268316875, 'smape': 0.4206796579231886}, '2': {'mae': 0.38714151497925475, 'rmse': 0.47394486623135645, 'smape': 0.4326835967161479}, '4': {'mae': 0.3029625016454688, 'rmse': 0.3703063342957538, 'smape': 0.39915369748275437}}",0.049735827773999375,0.22500000000000003,0.11,0.1,0.0,0.0,0.0,0.015,0.0,0.0,validation_only,val_mae,0.44003164535056866,True,False,False,False,False,"{'b0': 1.617790346406898, 'b1': 2.9207823824073427, 'b2': -1.9333745903010002, 'sigma': 0.9962715171020252, 'eta': 0.06182589718358895, 'gamma_i': 0.05735585959816109, 'gamma_h': 0.495576763520127, 'rho': 30.355034179238473, 'S0': 0.8547742528885641, 'E0': 0.02565363421920761, 'I0': 0.021442913482269788, 'H0': 0.09812919940995828, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=0|obs=I,SEIHR|fractional=0|obs=I,SEIHR,False,I,0,infectious,11,5,1.9005287670280506,0.8877091120437219,1.2974104940353923,0.44032557889204893,0.5114908042184952,0.45763791294430745,0.3626309415501559,0.43892439258572535,3,0.34358848832799693,0.18602125974910216,0.09301062987455108,0.24717963040305535,"{'1': {'mae': 0.39996499211120723, 'rmse': 0.476848798875033, 'smape': 0.4206879002657913}, '2': {'mae': 0.38478781885442165, 'rmse': 0.46938795960616453, 'smape': 0.4315007462703621}, '4': {'mae': 0.30314001368483895, 'rmse': 0.3705364192759787, 'smape': 0.3992981218634423}}",0.04943592608061107,0.21000000000000002,0.11,0.1,0.0,0.0,0.0,0.0,0.0,0.0,validation_only,val_mae,0.44032557889204893,True,False,False,False,False,"{'b0': 1.5078019128101285, 'b1': 2.170308209197989, 'b2': -2.7330434924403413, 'sigma': 0.9961180587953039, 'eta': 0.06421156082818724, 'gamma_i': 0.05495049360927665, 'gamma_h': 0.5830075352777879, 'rho': 30.792203795328078, 'S0': 0.8682042181170152, 'E0': 0.013552513590691942, 'I0': 0.015746678461667284, 'H0': 0.10249658983062562, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=0|obs=delayed_I|delay=1,SEIHR|fractional=0|obs=delayed_I|delay=1,SEIHR,False,delayed_I,1,delayed,11,5,1.89622419493772,0.8855208337165094,1.2971486010852245,0.4406320905865762,0.5117835632015885,0.45789716391533697,0.3717817192394097,0.4521710627356577,3,0.35209935963752287,0.19759783999356875,0.09879891999678438,0.25716889083611094,"{'1': {'mae': 0.4016294038475586, 'rmse': 0.47903739189271527, 'smape': 0.42154414365214593}, '2': {'mae': 0.4030540617799715, 'rmse': 0.4981236325968431, 'smape': 0.441798769468022}, '4': {'mae': 0.31066169209069905, 'rmse': 0.37935216371741476, 'smape': 0.40471694187636303}}",0.051433778167222194,0.21500000000000002,0.11,0.1,0.0,0.0,0.0,0.005,0.0,0.0,validation_only,val_mae,0.4406320905865762,True,False,False,False,False,"{'b0': 1.6061777578926475, 'b1': 2.3892257719360224, 'b2': -2.5183591872441826, 'sigma': 0.9962422386396889, 'eta': 0.06385144544578937, 'gamma_i': 0.05529916140172551, 'gamma_h': 0.4953553737730327, 'rho': 30.64184210549318, 'S0': 0.8672844633054743, 'E0': 0.013748562840049243, 'I0': 0.018117488808464036, 'H0': 0.10084948504601265, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=0|obs=delayed_I|delay=2,SEIHR|fractional=0|obs=delayed_I|delay=2,SEIHR,False,delayed_I,2,delayed,11,5,1.888116617052427,0.8724841400298385,1.2965356029065185,0.44077057566635175,0.5119119789040532,0.4580173868024951,0.3639998002976668,0.4411644103097057,3,0.3449399339846832,0.18758455769241586,0.09379227884620793,0.24912691426205458,"{'1': {'mae': 0.4005860596343431, 'rmse': 0.47757203301056883, 'smape': 0.42114336271834096}, '2': {'mae': 0.3879771324415463, 'rmse': 0.475068407876463, 'smape': 0.4332660650090154}, '4': {'mae': 0.30343620881711125, 'rmse': 0.3708527900420854, 'smape': 0.39957777155124985}}",0.04982538285241092,0.22000000000000003,0.11,0.1,0.0,0.0,0.0,0.01,0.0,0.0,validation_only,val_mae,0.44077057566635175,True,False,False,False,False,"{'b0': 1.669913515200307, 'b1': 2.610151704091262, 'b2': -2.2577298681285867, 'sigma': 0.9962496332872237, 'eta': 0.05916483372511607, 'gamma_i': 0.059977848866963966, 'gamma_h': 0.5248884361801976, 'rho': 30.491706505166267, 'S0': 0.8639276614013474, 'E0': 0.01620419856878928, 'I0': 0.0203924638531792, 'H0': 0.09947567617668439, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
