round,repeat,record_key,spec_key,structure_name,fractional,observation_map,delay_weeks,observation_family,num_free_params,num_compartments,train_objective,train_mae,train_rmse,val_mae,val_rmse,val_smape,rolling_val_mean_mae,rolling_val_mean_rmse,multi_split_blocks,multi_split_val_mean_mae,multi_split_val_std_mae,multi_split_penalty,rolling_val_error_std,rolling_val_metrics,stability_penalty,complexity_penalty,complexity_penalty_params,complexity_penalty_compartments,complexity_penalty_fractional,complexity_penalty_observation,complexity_penalty_h_observation,complexity_penalty_delay,complexity_penalty_recurrence,age_prior_penalty,score_policy,score_formula,score,score_used_val_mae,score_used_multi_split,score_used_stability,score_used_complexity,score_used_age_prior,params,candidate_universe_size,candidate_budget_actual,exhaustive_max_candidates,allow_truncated_exhaustive,truncated,search_name,candidate_count
1,,SIR|fractional=1|obs=delayed_I|delay=2,SIR|fractional=1|obs=delayed_I|delay=2,SIR,True,delayed_I,2,delayed,7,3,0.3212316921409763,0.3297496363711324,0.4842310911632601,0.36036227625312833,0.38699276398656485,0.9383759301531839,0.3267488025246983,0.35925878808172707,3,0.3142086123323098,0.11032712476947786,0.05516356238473893,0.1493215979418586,"{'1': {'mae': 0.3231308321159147, 'rmse': 0.3542623208163534, 'smape': 0.8814966735574098}, '2': {'mae': 0.31886158338879866, 'rmse': 0.3520038907229086, 'smape': 0.9222491020485539}, '4': {'mae': 0.3382539920693814, 'rmse': 0.37151015270591925, 'smape': 0.9826100402311758}}",0.02986431958837172,0.15500000000000003,0.07,0.06,0.015,0.0,0.0,0.01,0.0,0.0025,validation_only,val_mae,0.36036227625312833,True,False,False,False,False,"{'b0': -0.32909791217599116, 'b1': 2.2159883457193263, 'b2': -0.2269672734915074, 'gamma': 0.3723714037034343, 'rho': 17.351240958773815, 'alpha': 0.7170180442636417, 'S0': 0.9765911537014235, 'I0': 0.02340884629857647, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=1|obs=delayed_I|delay=3,SIR|fractional=1|obs=delayed_I|delay=3,SIR,True,delayed_I,3,delayed,7,3,0.320588922871549,0.33003699812524007,0.48503586769421203,0.3643583317033624,0.39086512324225514,0.9434322041720963,0.33225771703193624,0.3650446801639653,3,0.3191242210326242,0.11735623636340621,0.058678118181703105,0.15118574330180523,"{'1': {'mae': 0.332145223932219, 'rmse': 0.36525479015960893, 'smape': 0.8908983358535943}, '2': {'mae': 0.3297895135270399, 'rmse': 0.3609225918978636, 'smape': 0.9350294328001993}, '4': {'mae': 0.3348384136365497, 'rmse': 0.36895665843442343, 'smape': 0.9769607065255078}}",0.03023714866036105,0.16000000000000003,0.07,0.06,0.015,0.0,0.0,0.015,0.0,0.0025,validation_only,val_mae,0.3643583317033624,True,False,False,False,False,"{'b0': -0.3152694965990486, 'b1': 2.1830878224717476, 'b2': 0.047609203193724386, 'gamma': 0.3712967969271486, 'rho': 17.277140849054874, 'alpha': 0.7174529245401674, 'S0': 0.976322736997194, 'I0': 0.02367726300280614, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=0|obs=H,SEIHR|fractional=0|obs=H,SEIHR,False,H,0,hospitalized,11,5,0.47939274509225027,0.367324764092355,0.5166088131805572,0.38607819700293095,0.41493125980932866,0.9648368450473545,0.31632101364499066,0.3545387106248353,3,0.3029212924644438,0.125708086833693,0.0628540434168465,0.1600678705249213,"{'1': {'mae': 0.3262585047538197, 'rmse': 0.3659133509157199, 'smape': 0.8672122337002597}, '2': {'mae': 0.316434271780263, 'rmse': 0.35706295971771146, 'smape': 0.9030710689163486}, '4': {'mae': 0.30627026440088934, 'rmse': 0.3406398212410745, 'smape': 0.9320107832558996}}",0.03201357410498426,0.21500000000000002,0.11,0.1,0.0,0.0,0.005,0.0,0.0,0.0,validation_only,val_mae,0.38607819700293095,True,False,False,False,False,"{'b0': 2.6147114653343158, 'b1': 2.2435415124681657, 'b2': -1.1211830359261326, 'sigma': 0.959135357378303, 'eta': 0.7903570598663625, 'gamma_i': 0.10080712063556795, 'gamma_h': 0.10187039454206558, 'rho': 10.737937632329302, 'S0': 0.9490330276141405, 'E0': 0.010226780193235668, 'I0': 0.004459933284993682, 'H0': 0.03628025890763014, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=0|obs=delayed_I|delay=3,SEIHR|fractional=0|obs=delayed_I|delay=3,SEIHR,False,delayed_I,3,delayed,11,5,0.38916337839953236,0.3633962871139373,0.5230421404080429,0.39035064182275203,0.4190358141026377,0.9700636332702766,0.32380721772571697,0.361543962254778,3,0.3105413945211723,0.12726051762457605,0.06363025881228802,0.16075585784843083,"{'1': {'mae': 0.3324921117774521, 'rmse': 0.37081328080493986, 'smape': 0.8785980542443721}, '2': {'mae': 0.32817921649745907, 'rmse': 0.3693608514367748, 'smape': 0.918539189298968}, '4': {'mae': 0.3107503249022397, 'rmse': 0.34445775452261934, 'smape': 0.9404069664416521}}",0.032151171569686166,0.22500000000000003,0.11,0.1,0.0,0.0,0.0,0.015,0.0,0.0,validation_only,val_mae,0.39035064182275203,True,False,False,False,False,"{'b0': 1.341463396827146, 'b1': 1.6007138643891348, 'b2': -0.6008542455341499, 'sigma': 0.8996048708564813, 'eta': 0.050834209332572565, 'gamma_i': 0.05066186324821122, 'gamma_h': 0.4995671590263571, 'rho': 11.831742026283024, 'S0': 0.7521881446678388, 'E0': 0.02257414596072773, 'I0': 0.01727414393769707, 'H0': 0.20796356543373634, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=0|obs=delayed_I|delay=3,SIR|fractional=0|obs=delayed_I|delay=3,SIR,False,delayed_I,3,delayed,6,3,0.3191265123082738,0.3488572427202954,0.5072304280565294,0.39495969066148007,0.42343054646574985,0.9757171827878413,0.32925964346992126,0.36673118825729506,3,0.31592336485451283,0.12806982477904433,0.06403491238952216,0.16141944920918727,"{'1': {'mae': 0.33794236214493134, 'rmse': 0.37606705198881113, 'smape': 0.8863068743674052}, '2': {'mae': 0.33364141665607516, 'rmse': 0.3746726081561083, 'smape': 0.9265057041280388}, '4': {'mae': 0.3161951516087572, 'rmse': 0.34945390462696574, 'smape': 0.9494909612315124}}",0.03228388984183746,0.135,0.06,0.06,0.0,0.0,0.0,0.015,0.0,0.0,validation_only,val_mae,0.39495969066148007,True,False,False,False,False,"{'b0': 0.2791923207594938, 'b1': 1.5931107389140182, 'b2': -1.0100566166458873, 'gamma': 0.10098982410756152, 'rho': 9.309941225652787, 'S0': 0.9632280055735043, 'I0': 0.03677199442649571, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=0|obs=delayed_I|delay=2,SIR|fractional=0|obs=delayed_I|delay=2,SIR,False,delayed_I,2,delayed,6,3,0.3221394898825415,0.34781534513378287,0.5057148740240487,0.3959458805491572,0.42437333458419874,0.9769145336585187,0.3299521190338266,0.3674994199390878,3,0.31657477222274044,0.12847356349589545,0.06423678174794772,0.1617505270305779,"{'1': {'mae': 0.33856802670100616, 'rmse': 0.37678597920426443, 'smape': 0.8869469460837897}, '2': {'mae': 0.33431547648795046, 'rmse': 0.37544398316836197, 'smape': 0.9272497624783893}, '4': {'mae': 0.31697285391252317, 'rmse': 0.35026829744463694, 'smape': 0.9505982357920421}}",0.03235010540611558,0.13,0.06,0.06,0.0,0.0,0.0,0.01,0.0,0.0,validation_only,val_mae,0.3959458805491572,True,False,False,False,False,"{'b0': 0.19961267510632458, 'b1': 1.614041062198844, 'b2': -1.2403654648987381, 'gamma': 0.10088770900869089, 'rho': 9.347991709581994, 'S0': 0.9658970052211615, 'I0': 0.03410299477883853, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=0|obs=I+H,SEIHR|fractional=0|obs=I+H,SEIHR,False,I+H,0,joint,11,5,0.43160104828805673,0.36804664456706576,0.5170371698431075,0.3962153124906959,0.4246589041401442,0.9771844030175426,0.33638877216408153,0.3727913919276575,3,0.32313428816899037,0.13263725101239468,0.06631862550619734,0.16064216568853543,"{'1': {'mae': 0.3420791359291685, 'rmse': 0.3797215055956919, 'smape': 0.892798304513781}, '2': {'mae': 0.3474088268033552, 'rmse': 0.38643626306488194, 'smape': 0.9431497019003042}, '4': {'mae': 0.31967835375972103, 'rmse': 0.35221640712239854, 'smape': 0.9559871076179667}}",0.03212843313770709,0.21500000000000002,0.11,0.1,0.0,0.005,0.0,0.0,0.0,0.0,validation_only,val_mae,0.3962153124906959,True,False,False,False,False,"{'b0': 0.766845846668998, 'b1': 2.0096476371876637, 'b2': -1.730190868782262, 'sigma': 0.9327006451547464, 'eta': 0.05079262422652513, 'gamma_i': 0.05014731994379691, 'gamma_h': 0.8527273499380138, 'rho': 9.448733615689472, 'S0': 0.9089325940177423, 'E0': 0.01863132905095515, 'I0': 0.014891458452690728, 'H0': 0.057544618478611934, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=0|obs=delayed_I|delay=1,SIR|fractional=0|obs=delayed_I|delay=1,SIR,False,delayed_I,1,delayed,6,3,0.3244673715663239,0.348299002704441,0.5049904557309751,0.3964571700189433,0.42486086693924363,0.9775368441285501,0.3306219526792751,0.36816214907064954,3,0.317233318098909,0.12862575200781787,0.06431287600390893,0.16188749238895941,"{'1': {'mae': 0.33920408376413086, 'rmse': 0.37745056529279, 'smape': 0.8877449387288274}, '2': {'mae': 0.3349773738390762, 'rmse': 0.37611847696116973, 'smape': 0.9281380839459056}, '4': {'mae': 0.3176844004346182, 'rmse': 0.350917404957989, 'smape': 0.9517700609644214}}",0.03237749847779189,0.125,0.06,0.06,0.0,0.0,0.0,0.005,0.0,0.0,validation_only,val_mae,0.3964571700189433,True,False,False,False,False,"{'b0': 0.12408200966368131, 'b1': 1.570215229667495, 'b2': -1.4477699479632713, 'gamma': 0.10083105188280923, 'rho': 9.383426069843742, 'S0': 0.9674038185304104, 'I0': 0.0325961814695897, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=0|obs=I,SIR|fractional=0|obs=I,SIR,False,I,0,infectious,6,3,0.32622778955183673,0.3492626430999408,0.5047620120635549,0.39659597122566337,0.42499089360425285,0.9777103791334438,0.33110226651231095,0.36858353884728584,3,0.3177223670125828,0.1285863844720086,0.0642931922360043,0.16186300746727342,"{'1': {'mae': 0.3396769082574348, 'rmse': 0.37789920080153444, 'smape': 0.8884262204500948}, '2': {'mae': 0.33546294757961276, 'rmse': 0.3765534128457681, 'smape': 0.9289028032371134}, '4': {'mae': 0.31816694369988524, 'rmse': 0.3512980028945551, 'smape': 0.9526655467980067}}",0.03237260149345469,0.12,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,validation_only,val_mae,0.39659597122566337,True,False,False,False,False,"{'b0': 0.04575534137356197, 'b1': 1.4866933926369543, 'b2': -1.6317444507463494, 'gamma': 0.1008089923655532, 'rho': 9.417966680104598, 'S0': 0.9679792571011506, 'I0': 0.032020742898849416, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=0|obs=delayed_I|delay=2,SEIHR|fractional=0|obs=delayed_I|delay=2,SEIHR,False,delayed_I,2,delayed,11,5,0.4049898182235034,0.3649958194169434,0.5205692348944377,0.3971426865137006,0.42554464971611583,0.9783091958240112,0.3241578554331303,0.36238895613868244,3,0.3107041501333217,0.12883537799933636,0.06441768899966818,0.16196493848369795,"{'1': {'mae': 0.33265684247291705, 'rmse': 0.3713289608099074, 'smape': 0.8780762838764777}, '2': {'mae': 0.3284550470932767, 'rmse': 0.3697799218592789, 'smape': 0.9181217507158291}, '4': {'mae': 0.3113616767331971, 'rmse': 0.34605798574686114, 'smape': 0.9399809037898753}}",0.03239298769673959,0.22000000000000003,0.11,0.1,0.0,0.0,0.0,0.01,0.0,0.0,validation_only,val_mae,0.3971426865137006,True,False,False,False,False,"{'b0': 1.1796848081131273, 'b1': 1.9660387752394082, 'b2': -1.0283166536115866, 'sigma': 0.8906797932016078, 'eta': 0.05040310801049247, 'gamma_i': 0.05043807778541, 'gamma_h': 0.4994545035993273, 'rho': 11.347120053756324, 'S0': 0.7914524567427031, 'E0': 0.01770710255412181, 'I0': 0.016331236825943795, 'H0': 0.17450920387723126, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=0|obs=I,SEIR|fractional=0|obs=I,SEIR,False,I,0,infectious,8,4,0.39912175630087715,0.3620140626491047,0.5127179782595341,0.40155650597123493,0.4297755209148619,0.9836015207593022,0.3772916149665317,0.4558715383221165,3,0.3575336961150167,0.18779781264421283,0.09389890632210642,0.24730211324160065,"{'1': {'mae': 0.4620113827339815, 'rmse': 0.6242936927402725, 'smape': 0.9596697962979212}, '2': {'mae': 0.3432028659735091, 'rmse': 0.38323267485996226, 'smape': 0.941421429748918}, '4': {'mae': 0.32666059619210447, 'rmse': 0.3600882473661148, 'smape': 0.9655882604184791}}",0.04946042264832013,0.16,0.08,0.08,0.0,0.0,0.0,0.0,0.0,-0.005,validation_only,val_mae,0.40155650597123493,True,False,False,False,False,"{'b0': 0.6370716163810066, 'b1': 2.101360697751298, 'b2': -1.8465747217206647, 'sigma': 0.9226244142092939, 'gamma': 0.10041099406315356, 'rho': 9.425394113383879, 'S0': 0.9600026908953521, 'E0': 0.019961754869129784, 'I0': 0.02003555423551814, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=0|obs=delayed_I|delay=2,SEIR|fractional=0|obs=delayed_I|delay=2,SEIR,False,delayed_I,2,delayed,8,4,0.3843258356730849,0.3586263840986895,0.5147164570192694,0.40221521339000726,0.4304164737293771,0.984368076591886,0.3716643013908181,0.44689505611505825,3,0.35229518809166316,0.18457160010107576,0.09228580005053788,0.24039759893480886,"{'1': {'mae': 0.4500616678408287, 'rmse': 0.6020823689830889, 'smape': 0.948116640254123}, '2': {'mae': 0.3406925702933188, 'rmse': 0.38179628768533735, 'smape': 0.935655828112063}, '4': {'mae': 0.3242386660383068, 'rmse': 0.3568065116767487, 'smape': 0.9628348639186667}}",0.048079519786961775,0.17,0.08,0.08,0.0,0.0,0.0,0.01,0.0,-0.005,validation_only,val_mae,0.40221521339000726,True,False,False,False,False,"{'b0': 0.9023500633551381, 'b1': 2.0572380435212283, 'b2': -1.2403560822649329, 'sigma': 0.9048590418351984, 'gamma': 0.10037346817767576, 'rho': 9.33985688348179, 'S0': 0.95447390804715, 'E0': 0.023305861745556877, 'I0': 0.022220230207293298, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
