round,repeat,record_key,spec_key,structure_name,fractional,observation_map,delay_weeks,observation_family,num_free_params,num_compartments,train_objective,train_mae,train_rmse,val_mae,val_rmse,val_smape,rolling_val_mean_mae,rolling_val_mean_rmse,multi_split_blocks,multi_split_val_mean_mae,multi_split_val_std_mae,multi_split_penalty,rolling_val_error_std,rolling_val_metrics,stability_penalty,complexity_penalty,complexity_penalty_params,complexity_penalty_compartments,complexity_penalty_fractional,complexity_penalty_observation,complexity_penalty_h_observation,complexity_penalty_delay,complexity_penalty_recurrence,age_prior_penalty,score_policy,score_formula,score,score_used_val_mae,score_used_multi_split,score_used_stability,score_used_complexity,score_used_age_prior,params,candidate_universe_size,candidate_budget_actual,exhaustive_max_candidates,allow_truncated_exhaustive,truncated,search_name,candidate_count
1,,SIR|fractional=0|obs=delayed_I|delay=2,SIR|fractional=0|obs=delayed_I|delay=2,SIR,False,delayed_I,2,delayed,6,3,0.2667483767512917,0.3185933778442677,0.4390851203880377,0.19652845181170453,0.22012751795212304,0.5327517535717835,0.15489099358896743,0.1810168915879662,3,0.14690759435974055,0.08697200930182006,0.04348600465091003,0.09366222452753764,"{'1': {'mae': 0.17434831993960825, 'rmse': 0.2037049019714895, 'smape': 0.47285794110672147}, '2': {'mae': 0.161289614101116, 'rmse': 0.18981022601570013, 'smape': 0.4686461054294868}, '4': {'mae': 0.12903504672617808, 'rmse': 0.149535546776709, 'smape': 0.4316778959893061}}",0.018732444905507527,0.13,0.06,0.06,0.0,0.0,0.0,0.01,0.0,-0.01,validation_only,val_mae,0.19652845181170453,True,False,False,False,False,"{'b0': 0.54667264593796, 'b1': 1.6753853629462367, 'b2': -1.6745255797100789, 'gamma': 0.11603876121112414, 'rho': 9.913897457331801, 'S0': 0.965022131053005, 'I0': 0.03497786894699505, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SIR|fractional=0|obs=delayed_I|delay=3,SIR|fractional=0|obs=delayed_I|delay=3,SIR,False,delayed_I,3,delayed,6,3,0.265263919867591,0.32338916486970276,0.44119173539070117,0.19726976874704874,0.22084960901510448,0.5343802228504014,0.14617885639281913,0.17221060591463314,3,0.13974531832607806,0.07803426334439324,0.03901713167219662,0.09096107550082722,"{'1': {'mae': 0.14692145268841142, 'rmse': 0.17605844418987673, 'smape': 0.42779492404216174}, '2': {'mae': 0.1619561587906671, 'rmse': 0.19044675926389484, 'smape': 0.47031687269197353}, '4': {'mae': 0.12965895769937885, 'rmse': 0.15012661429012783, 'smape': 0.4334459809921115}}",0.018192215100165443,0.135,0.06,0.06,0.0,0.0,0.0,0.015,0.0,-0.01,validation_only,val_mae,0.19726976874704874,True,False,False,False,False,"{'b0': 0.6095437134080764, 'b1': 1.766915154345591, 'b2': -1.456893753775337, 'gamma': 0.11595024497819326, 'rho': 9.854106500161107, 'S0': 0.962322768173426, 'I0': 0.03767723182657401, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=0|obs=H,SEIHR|fractional=0|obs=H,SEIHR,False,H,0,hospitalized,11,5,0.44232567991084504,0.33633476115753774,0.4554230847831065,0.19766822705857237,0.22123068223893635,0.535267812601255,0.15133217614602956,0.17596309389371798,3,0.14378491543195315,0.08307985611413575,0.041539928057067875,0.08976154844181655,"{'1': {'mae': 0.17062103727017325, 'rmse': 0.198354164599632, 'smape': 0.4675920508875951}, '2': {'mae': 0.15646856418601565, 'rmse': 0.18342509855120456, 'smape': 0.4600708444987385}, '4': {'mae': 0.1269069269818998, 'rmse': 0.14611001853031735, 'smape': 0.4281373227418846}}",0.01795230968836331,0.21500000000000002,0.11,0.1,0.0,0.0,0.005,0.0,0.0,0.0,validation_only,val_mae,0.19766822705857237,True,False,False,False,False,"{'b0': 2.9725311144476585, 'b1': 2.6931720009905913, 'b2': -1.538604110073964, 'sigma': 0.9737734846052514, 'eta': 0.8730253556846801, 'gamma_i': 0.15942358156465192, 'gamma_h': 0.11589058725091113, 'rho': 11.844104103277829, 'S0': 0.9543261988128611, 'E0': 0.00874947305464537, 'I0': 0.0056151399629894815, 'H0': 0.0313091881695041, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=0|obs=I,SEIR|fractional=0|obs=I,SEIR,False,I,0,infectious,8,4,0.34369355179332695,0.31631827021570763,0.44460904538781937,0.1996629009132596,0.22319208570857335,0.5395931556811804,0.15821081263848344,0.18403736554495886,3,0.15019630811731408,0.08733878272832533,0.04366939136416267,0.09399716110265903,"{'1': {'mae': 0.17788011885533658, 'rmse': 0.20692985650660894, 'smape': 0.48153160085970004}, '2': {'mae': 0.1646592393434353, 'rmse': 0.19285998479918906, 'smape': 0.4773687649178327}, '4': {'mae': 0.13209307971667844, 'rmse': 0.1523222553290786, 'smape': 0.44051980441611177}}",0.018799432220531806,0.16,0.08,0.08,0.0,0.0,0.0,0.0,0.0,-0.005,validation_only,val_mae,0.1996629009132596,True,False,False,False,False,"{'b0': 0.7918090288902315, 'b1': 2.114808016659351, 'b2': -2.04508600335239, 'sigma': 0.9756962837521362, 'gamma': 0.11568356116219768, 'rho': 10.030218787763625, 'S0': 0.960858146421549, 'E0': 0.020213363753347133, 'I0': 0.01892848982510387, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=0|obs=delayed_I|delay=1,SEIR|fractional=0|obs=delayed_I|delay=1,SEIR,False,delayed_I,1,delayed,8,4,0.33790188557801415,0.3107434016072356,0.4445234699656105,0.2010870812873608,0.22458223351695197,0.5426870152998003,0.1730040225103385,0.21022349539125887,3,0.16195728680656576,0.09908019323539549,0.049540096617697746,0.1182497951203294,"{'1': {'mae': 0.1791844169777077, 'rmse': 0.20819667177737317, 'smape': 0.48456942390555857}, '2': {'mae': 0.16592759360141052, 'rmse': 0.19408141908101983, 'smape': 0.48049641369314383}, '4': {'mae': 0.17390005695189728, 'rmse': 0.22839239531538358, 'smape': 0.49882004899436516}}",0.023649959024065883,0.165,0.08,0.08,0.0,0.0,0.0,0.005,0.0,-0.005,validation_only,val_mae,0.2010870812873608,True,False,False,False,False,"{'b0': 0.904152970865707, 'b1': 2.20095328591206, 'b2': -1.7895363420110866, 'sigma': 0.9749894680726948, 'gamma': 0.11551791427292174, 'rho': 9.97684556831037, 'S0': 0.95851137002744, 'E0': 0.021974440180189594, 'I0': 0.019514189792370497, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=0|obs=I,SEIHR|fractional=0|obs=I,SEIHR,False,I,0,infectious,11,5,0.3671217830018777,0.315479758157377,0.44578775956086936,0.20199046816613567,0.22545060050216037,0.5446691959541431,0.1567225644817537,0.18186620681911236,3,0.14943417454825136,0.08622277191498544,0.04311138595749272,0.0922412662209003,"{'1': {'mae': 0.17986798468513118, 'rmse': 0.20886330695086258, 'smape': 0.4861429879002269}, '2': {'mae': 0.1666421426053297, 'rmse': 0.1948008335893256, 'smape': 0.482196949039426}, '4': {'mae': 0.12365756615480025, 'rmse': 0.14193447991714891, 'smape': 0.4250913939522132}}",0.01844825324418006,0.21000000000000002,0.11,0.1,0.0,0.0,0.0,0.0,0.0,0.0,validation_only,val_mae,0.20199046816613567,True,False,False,False,False,"{'b0': 1.058974296176441, 'b1': 2.2245594504598567, 'b2': -2.13201932405474, 'sigma': 0.9748589030806645, 'eta': 0.05778319360346687, 'gamma_i': 0.05760656526732236, 'gamma_h': 0.500300294099813, 'rho': 11.508675667421524, 'S0': 0.8365703584937209, 'E0': 0.01687202843925047, 'I0': 0.015769649460106748, 'H0': 0.1307879636069221, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=0|obs=I,SEIAR|fractional=0|obs=I,SEIAR,False,I,0,infectious,11,5,0.3817237429169398,0.3201988281840108,0.4455009626136968,0.20209020280772863,0.22556652087513374,0.5448492042993862,0.160437398919041,0.18615160689642649,3,0.15238696109954158,0.08771932782325208,0.04385966391162604,0.09438389472726322,"{'1': {'mae': 0.18022131952768794, 'rmse': 0.20916872295319214, 'smape': 0.4870451327821722}, '2': {'mae': 0.16691808299268432, 'rmse': 0.1950065871787325, 'smape': 0.4829873012410986}, '4': {'mae': 0.13417279423675071, 'rmse': 0.15427951055735484, 'smape': 0.44637100129128343}}",0.018876778945452644,0.21000000000000002,0.11,0.1,0.0,0.0,0.0,0.0,0.0,0.0,validation_only,val_mae,0.20209020280772863,True,False,False,False,False,"{'b0': 0.781267114243205, 'b1': 2.482307195260397, 'b2': -2.2125291383866017, 'sigma': 0.9763981378536555, 'p_asym': 0.0405373678282636, 'gamma_i': 0.11540990003711972, 'gamma_a': 0.8017764183141743, 'rho': 11.251904276110935, 'S0': 0.8936857585980389, 'E0': 0.018641800748581034, 'I0': 0.01739733349217741, 'A0': 0.07027510716120278, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=0|obs=delayed_I|delay=2,SEIR|fractional=0|obs=delayed_I|delay=2,SEIR,False,delayed_I,2,delayed,8,4,0.33071573904601786,0.3128852161876782,0.44622753844452434,0.202567085792702,0.22602529628799342,0.5458926420860009,0.16074558695390884,0.18649132230542134,3,0.15268191148255905,0.0878492427468607,0.04392462137343035,0.09452964979329632,"{'1': {'mae': 0.18051474263722372, 'rmse': 0.20950722149364379, 'smape': 0.4876141087588607}, '2': {'mae': 0.1672247732240587, 'rmse': 0.1953449975191684, 'smape': 0.4836556329905259}, '4': {'mae': 0.13449724500044408, 'rmse': 0.15462174790345187, 'smape': 0.447211267550139}}",0.018905929958659265,0.17,0.08,0.08,0.0,0.0,0.0,0.01,0.0,-0.005,validation_only,val_mae,0.202567085792702,True,False,False,False,False,"{'b0': 1.034032859725571, 'b1': 2.197746306305464, 'b2': -1.4932301763718179, 'sigma': 0.9737699323479654, 'gamma': 0.1153428615459641, 'rho': 9.914488468865832, 'S0': 0.9550636541445796, 'E0': 0.023959348468231452, 'I0': 0.020976997387188803, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=0|obs=delayed_I|delay=1,SEIHR|fractional=0|obs=delayed_I|delay=1,SEIHR,False,delayed_I,1,delayed,11,5,0.36111231191314175,0.3105877032421828,0.4461934672331485,0.2034298879939386,0.22685566330749435,0.5477764661215943,0.16146187594431427,0.18719443942115035,3,0.1533818007602393,0.08801003658807705,0.04400501829403852,0.09469770254509602,"{'1': {'mae': 0.18124301709013638, 'rmse': 0.2102280625802583, 'smape': 0.48927041016671347}, '2': {'mae': 0.16793496197270794, 'rmse': 0.1960460882544228, 'smape': 0.48535947527493195}, '4': {'mae': 0.1352076487700985, 'rmse': 0.15530916742877002, 'smape': 0.44916189544484475}}",0.018939540509019206,0.21500000000000002,0.11,0.1,0.0,0.0,0.0,0.005,0.0,0.0,validation_only,val_mae,0.2034298879939386,True,False,False,False,False,"{'b0': 1.1816797031117492, 'b1': 2.3034009517227094, 'b2': -1.8485628141896697, 'sigma': 0.9738748907613103, 'eta': 0.05776316984409939, 'gamma_i': 0.057458896225496575, 'gamma_h': 0.49749979558836904, 'rho': 11.471296341737, 'S0': 0.8331323838500119, 'E0': 0.018113715130486804, 'I0': 0.016065362399352745, 'H0': 0.13268853862014868, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=0|obs=delayed_I|delay=1,SEIAR|fractional=0|obs=delayed_I|delay=1,SEIAR,False,delayed_I,1,delayed,11,5,0.3776837087755992,0.31262500716224434,0.4449127287645318,0.20360500443468,0.22704673773042616,0.548115052463445,0.16185992478087483,0.18750447610963586,3,0.15378546518629277,0.08796603743436936,0.04398301871718468,0.09463181156420859,"{'1': {'mae': 0.18171768122257637, 'rmse': 0.21060919742119721, 'smape': 0.49052769578382094}, '2': {'mae': 0.16834427968131985, 'rmse': 0.1963492616184295, 'smape': 0.4865283998189379}, '4': {'mae': 0.13551781343872824, 'rmse': 0.15555496928928092, 'smape': 0.45011822766011095}}",0.01892636231284172,0.21500000000000002,0.11,0.1,0.0,0.0,0.0,0.005,0.0,0.0,validation_only,val_mae,0.20360500443468,True,False,False,False,False,"{'b0': 0.8877843554803947, 'b1': 2.5953782944491706, 'b2': -1.9580927955076977, 'sigma': 0.9757440415243603, 'p_asym': 0.04024414063329907, 'gamma_i': 0.11523610101051007, 'gamma_a': 0.8042814430438782, 'rho': 11.113259015622395, 'S0': 0.8978974834497986, 'E0': 0.020209001233232028, 'I0': 0.017957959451035753, 'A0': 0.06393555586593357, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=0|obs=delayed_I|delay=3,SEIR|fractional=0|obs=delayed_I|delay=3,SEIR,False,delayed_I,3,delayed,8,4,0.32040375871442467,0.3166361522445752,0.44856827046755643,0.2036834661544067,0.22711293821336187,0.5483039261518915,0.1661499168502495,0.1940220089919655,3,0.15806133851740384,0.09484907835901092,0.04742453917950546,0.1000819177426054,"{'1': {'mae': 0.18140352175042254, 'rmse': 0.21040882623637389, 'smape': 0.489593521996433}, '2': {'mae': 0.18168867044771259, 'rmse': 0.2161780164912267, 'smape': 0.5061069414932551}, '4': {'mae': 0.13535755835261334, 'rmse': 0.15547918424829588, 'smape': 0.44952649498261754}}",0.02001638354852108,0.175,0.08,0.08,0.0,0.0,0.0,0.015,0.0,-0.005,validation_only,val_mae,0.2036834661544067,True,False,False,False,False,"{'b0': 1.1632769605179245, 'b1': 2.1099465938637185, 'b2': -1.172784712012526, 'sigma': 0.9722714643396488, 'gamma': 0.11520918410565252, 'rho': 9.850185155350442, 'S0': 0.9480662433780551, 'E0': 0.02841183799017441, 'I0': 0.02352191863177054, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
