round,repeat,record_key,spec_key,structure_name,fractional,observation_map,delay_weeks,observation_family,num_free_params,num_compartments,train_objective,train_mae,train_rmse,val_mae,val_rmse,val_smape,rolling_val_mean_mae,rolling_val_mean_rmse,multi_split_blocks,multi_split_val_mean_mae,multi_split_val_std_mae,multi_split_penalty,rolling_val_error_std,rolling_val_metrics,stability_penalty,complexity_penalty,complexity_penalty_params,complexity_penalty_compartments,complexity_penalty_fractional,complexity_penalty_observation,complexity_penalty_h_observation,complexity_penalty_delay,complexity_penalty_recurrence,age_prior_penalty,score_policy,score_formula,score,score_used_val_mae,score_used_multi_split,score_used_stability,score_used_complexity,score_used_age_prior,params,candidate_universe_size,candidate_budget_actual,exhaustive_max_candidates,allow_truncated_exhaustive,truncated,search_name,candidate_count
1,,SEIHR|fractional=0|obs=delayed_I|delay=2,SEIHR|fractional=0|obs=delayed_I|delay=2,SEIHR,False,delayed_I,2,delayed,11,5,0.12923879541522673,0.22431348122284012,0.28585705119296273,0.18106324283104785,0.18994323508690814,1.2672226072018737,0.14228687424415046,0.15818004764491914,3,0.1374276783138295,0.05044475723042324,0.02522237861521162,0.0690111509080158,"{'1': {'mae': 0.14406197688471628, 'rmse': 0.15854446304314235, 'smape': 1.1881610874277593}, '2': {'mae': 0.1422016912986136, 'rmse': 0.15723806230491097, 'smape': 1.2583887198379071}, '4': {'mae': 0.14059695454912147, 'rmse': 0.15875761758670415, 'smape': 1.4120182742290173}}",0.01380223018160316,0.22000000000000003,0.11,0.1,0.0,0.0,0.0,0.01,0.0,0.0,validation_only,val_mae,0.18106324283104785,True,False,False,False,False,"{'b0': 1.5270950505303431, 'b1': 0.20827257219608922, 'b2': 0.08376919601752865, 'sigma': 0.22682265718533867, 'eta': 0.058996536254100417, 'gamma_i': 0.05898480470309249, 'gamma_h': 0.49988509298518197, 'rho': 6.176266010113652, 'S0': 0.5806419113384877, 'E0': 0.10307745613769205, 'I0': 0.03287035968577509, 'H0': 0.28341027283804515, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=1|obs=H,SEIHR|fractional=1|obs=H,SEIHR,True,H,0,hospitalized,12,5,0.16055135274895427,0.2395411923111019,0.29556818857274647,0.18209742104796942,0.19126615925025117,1.2694705382356823,0.15047622017363294,0.16488085053644108,3,0.14586114835886338,0.04850887935393676,0.02425443967696838,0.06728879016020961,"{'1': {'mae': 0.1537857177494817, 'rmse': 0.16690745335105595, 'smape': 1.2108742286319016}, '2': {'mae': 0.15075760651392173, 'rmse': 0.16435808029673776, 'smape': 1.277639768394882}, '4': {'mae': 0.14688533625749542, 'rmse': 0.16337701796152956, 'smape': 1.425049281031209}}",0.013457758032041923,0.24,0.12,0.1,0.015,0.0,0.005,0.0,0.0,-0.0025,validation_only,val_mae,0.18209742104796942,True,False,False,False,False,"{'b0': 1.2151374614431691, 'b1': 0.2948818601354156, 'b2': 0.005975029294911705, 'sigma': 0.3198954814450003, 'eta': 0.198478613465143, 'gamma_i': 0.02879751465492033, 'gamma_h': 0.14200280910499527, 'rho': 5.98293662456593, 'alpha': 0.9878910230372068, 'S0': 0.7851869653928677, 'E0': 0.12662240032847605, 'I0': 0.04732236170233087, 'H0': 0.04086827257632557, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=0|obs=delayed_I|delay=1,SEIR|fractional=0|obs=delayed_I|delay=1,SEIR,False,delayed_I,1,delayed,8,4,0.12682868988278806,0.2270732286106735,0.28830615502103335,0.18477888024485928,0.19359817755974582,1.274188103915364,0.14509985293636515,0.16099999431152473,3,0.1401539136415399,0.05129340773696074,0.02564670386848037,0.06967449906053813,"{'1': {'mae': 0.14692453147802179, 'rmse': 0.16146346694338604, 'smape': 1.194878596010519}, '2': {'mae': 0.14502095477318305, 'rmse': 0.16007256386952556, 'smape': 1.2649000787612854}, '4': {'mae': 0.14335407255789054, 'rmse': 0.1614639521216626, 'smape': 1.4177724290748903}}",0.013934899812107627,0.165,0.08,0.08,0.0,0.0,0.0,0.005,0.0,0.0,validation_only,val_mae,0.18477888024485928,True,False,False,False,False,"{'b0': 0.8552615786230817, 'b1': 0.3379018029696435, 'b2': -0.05040501933559515, 'sigma': 0.22564282081637016, 'gamma': 0.11720075205254028, 'rho': 4.441905804232618, 'S0': 0.8561134996007117, 'E0': 0.10301360224912964, 'I0': 0.04087289815015858, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=0|obs=delayed_I|delay=3,SEIHR|fractional=0|obs=delayed_I|delay=3,SEIHR,False,delayed_I,3,delayed,11,5,0.1214414680957879,0.22220458952556468,0.2830943485962213,0.18616151736570266,0.19485334779686553,1.2765886053910591,0.1461388963571961,0.16200555502956385,3,0.14116771884472265,0.051506587292336974,0.025753293646168487,0.06984043615861985,"{'1': {'mae': 0.1477150018159088, 'rmse': 0.16224842467075595, 'smape': 1.19665688325454}, '2': {'mae': 0.1460164352929928, 'rmse': 0.1610820420976911, 'smape': 1.2671468535966415}, '4': {'mae': 0.14468525196268667, 'rmse': 0.16268619832024453, 'smape': 1.4208132003649296}}",0.01396808723172397,0.22500000000000003,0.11,0.1,0.0,0.0,0.0,0.015,0.0,0.0,validation_only,val_mae,0.18616151736570266,True,False,False,False,False,"{'b0': 1.6804343173640104, 'b1': 0.14787378471616816, 'b2': 0.12194418984018808, 'sigma': 0.22414184796710196, 'eta': 0.058010811582885874, 'gamma_i': 0.05799817331452122, 'gamma_h': 0.500035555633105, 'rho': 5.925089759452319, 'S0': 0.5423736785121867, 'E0': 0.14982293780945521, 'I0': 0.03739448672149627, 'H0': 0.2704088969568619, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=0|obs=delayed_I|delay=2,SEIR|fractional=0|obs=delayed_I|delay=2,SEIR,False,delayed_I,2,delayed,8,4,0.11856239779827152,0.2243503503045649,0.2845411636639319,0.1897437569033166,0.19838000313641865,1.2831241593071487,0.16998050076366858,0.2070033992166478,3,0.16096109635794897,0.07587082170299059,0.037935410851495294,0.11620887385157812,"{'1': {'mae': 0.18250237385858437, 'rmse': 0.22788564450750726, 'smape': 1.2464043698773026}, '2': {'mae': 0.1492885977541923, 'rmse': 0.16422073871779386, 'smape': 1.2746127712924211}, '4': {'mae': 0.17815053067822909, 'rmse': 0.2289038144246422, 'smape': 1.4270138010792313}}",0.023241774770315624,0.17,0.08,0.08,0.0,0.0,0.0,0.01,0.0,0.0,validation_only,val_mae,0.1897437569033166,True,False,False,False,False,"{'b0': 1.0331186743493763, 'b1': 0.24110341544027392, 'b2': 0.01753857014017725, 'sigma': 0.22381489806104282, 'gamma': 0.11522606472483092, 'rho': 4.342870375463402, 'S0': 0.8147847111618066, 'E0': 0.139386211679149, 'I0': 0.045829077159044405, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=0|obs=I+H,SEIHR|fractional=0|obs=I+H,SEIHR,False,I+H,0,joint,11,5,0.1604517857548754,0.24457500762566278,0.30082984669450125,0.1909196845672786,0.19942741491011684,1.2850547452807384,0.1499795469207811,0.16556847900324403,3,0.14498238717393563,0.05173811462714662,0.02586905731357331,0.07004748163725681,"{'1': {'mae': 0.15158160443036311, 'rmse': 0.16583183638015458, 'smape': 1.2056610611019292}, '2': {'mae': 0.14987636731415385, 'rmse': 0.16463041408706758, 'smape': 1.2758522800247052}, '4': {'mae': 0.1484806690178264, 'rmse': 0.16624318654250997, 'smape': 1.428129527333344}}",0.014009496327451363,0.21500000000000002,0.11,0.1,0.0,0.005,0.0,0.0,0.0,0.0,validation_only,val_mae,0.1909196845672786,True,False,False,False,False,"{'b0': 0.8690770491078362, 'b1': 0.4339161518916328, 'b2': -0.12681839701705866, 'sigma': 0.23982037405584336, 'eta': 0.07069950013823945, 'gamma_i': 0.04234617345970438, 'gamma_h': 0.7104554716484368, 'rho': 4.268910301170216, 'S0': 0.8091800366493701, 'E0': 0.07824645218032618, 'I0': 0.02968673749486205, 'H0': 0.0828867736754417, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=1|obs=I,SEIHR|fractional=1|obs=I,SEIHR,True,I,0,infectious,12,5,0.15288875813519678,0.23468991086019445,0.29573881066050284,0.19360541436258244,0.20162701955863419,1.2889161538241427,0.15300153629125993,0.1677801492577936,3,0.14817002876979277,0.05002942744092031,0.025014713720460154,0.06876024840956935,"{'1': {'mae': 0.1541150464369378, 'rmse': 0.16753224964048444, 'smape': 1.2110772636103102}, '2': {'mae': 0.15276211641918458, 'rmse': 0.1667129717775838, 'smape': 1.2817470070475119}, '4': {'mae': 0.15212744601765746, 'rmse': 0.16909522635531263, 'smape': 1.4347945867007417}}",0.01375204968191387,0.235,0.12,0.1,0.015,0.0,0.0,0.0,0.0,-0.0025,validation_only,val_mae,0.19360541436258244,True,False,False,False,False,"{'b0': 1.1830402368998019, 'b1': 0.46042937599719064, 'b2': -0.08256398442526901, 'sigma': 0.2508298520011953, 'eta': 0.06522727922175661, 'gamma_i': 0.06528084553131117, 'gamma_h': 0.49995750704732156, 'rho': 6.705904484838847, 'alpha': 0.9830410868583328, 'S0': 0.6299280126936004, 'E0': 0.053057478107174726, 'I0': 0.024980888725760306, 'H0': 0.29203362047346465, 'R0': 0.0, 'fractional': 1.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=0|obs=delayed_I|delay=1,SEIAR|fractional=0|obs=delayed_I|delay=1,SEIAR,False,delayed_I,1,delayed,11,5,0.14940857908335217,0.24000047989979856,0.30020870428711455,0.19377836901203402,0.20233982629960975,1.2902931234544361,0.15261367402209355,0.16812491680339706,3,0.14756990154949756,0.052194927501065115,0.026097463750532558,0.070435503198419,"{'1': {'mae': 0.15466570495408916, 'rmse': 0.1688143169064343, 'smape': 1.2125175005924804}, '2': {'mae': 0.15258689694069735, 'rmse': 0.16722912331174514, 'smape': 1.2816463842867665}, '4': {'mae': 0.15058842017149415, 'rmse': 0.16833131019201175, 'smape': 1.4318857997393792}}",0.0140871006396838,0.21500000000000002,0.11,0.1,0.0,0.0,0.0,0.005,0.0,0.0,validation_only,val_mae,0.19377836901203402,True,False,False,False,False,"{'b0': 0.6616230144271088, 'b1': 0.5630939943929635, 'b2': -0.15751472572677638, 'sigma': 0.24911043256886461, 'p_asym': 0.07866843741261761, 'gamma_i': 0.11290572293972095, 'gamma_a': 0.710529862449533, 'rho': 5.369466066702967, 'S0': 0.7541208574646558, 'E0': 0.08336818602823969, 'I0': 0.03401972157884631, 'A0': 0.12849123492825806, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=0|obs=I,SEIAR|fractional=0|obs=I,SEIAR,False,I,0,infectious,11,5,0.15974459646163824,0.24564914864188944,0.30537239655185805,0.19398143255730915,0.20247909214600615,1.2905525757917977,0.152089712945539,0.16769451248278897,3,0.14703143696256876,0.05229359988925732,0.02614679994462866,0.0705438478369348,"{'1': {'mae': 0.15397487258759626, 'rmse': 0.168209594698108, 'smape': 1.210953593422876}, '2': {'mae': 0.15200976176716663, 'rmse': 0.16673239111178695, 'smape': 1.2804063796616396}, '4': {'mae': 0.15028450448185415, 'rmse': 0.1681415516384719, 'smape': 1.4312252956199376}}",0.014108769567386962,0.21000000000000002,0.11,0.1,0.0,0.0,0.0,0.0,0.0,0.0,validation_only,val_mae,0.19398143255730915,True,False,False,False,False,"{'b0': 0.503512534196511, 'b1': 0.750496310841625, 'b2': -0.2930592755847147, 'sigma': 0.25625483464355236, 'p_asym': 0.0755987706558063, 'gamma_i': 0.1120597023436979, 'gamma_a': 0.740583281510095, 'rho': 5.30255153482892, 'S0': 0.7814681217475976, 'E0': 0.06689712900295437, 'I0': 0.031983700274465995, 'A0': 0.11965104897498205, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=0|obs=delayed_I|delay=2,SEIAR|fractional=0|obs=delayed_I|delay=2,SEIAR,False,delayed_I,2,delayed,11,5,0.13847456350616233,0.2340390115731969,0.29507057626797334,0.19433584001741872,0.20290754790838073,1.2913111739104477,0.15339986745427245,0.16884817704421393,3,0.1483534578105636,0.05223686650070038,0.02611843325035019,0.07045703265852955,"{'1': {'mae': 0.15553188350893893, 'rmse': 0.1696276350860467, 'smape': 1.2144403932837053}, '2': {'mae': 0.15341158837224161, 'rmse': 0.16799363154645572, 'smape': 1.2834739905192045}, '4': {'mae': 0.1512561304816368, 'rmse': 0.16892326450013936, 'smape': 1.433233547845095}}",0.014091406531705911,0.22000000000000003,0.11,0.1,0.0,0.0,0.0,0.01,0.0,0.0,validation_only,val_mae,0.19433584001741872,True,False,False,False,False,"{'b0': 0.8049347132279269, 'b1': 0.39354613755113665, 'b2': -0.055192853780851786, 'sigma': 0.24337188615995128, 'p_asym': 0.08233613298091334, 'gamma_i': 0.11321098228436462, 'gamma_a': 0.6604298877372498, 'rho': 5.444215571589642, 'S0': 0.7108488040601397, 'E0': 0.10987304138752, 'I0': 0.036641247424675956, 'A0': 0.1426369071276642, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=0|obs=delayed_I|delay=3,SEIAR|fractional=0|obs=delayed_I|delay=3,SEIAR,False,delayed_I,3,delayed,11,5,0.12778183193516301,0.2278331823954748,0.29080228489605126,0.1943728810976704,0.20296870949523724,1.2914198172538058,0.15340123646171414,0.16886086198603403,3,0.1483528785705026,0.05219993266876032,0.02609996633438016,0.07047554139546781,"{'1': {'mae': 0.15562665974543075, 'rmse': 0.16963703490876927, 'smape': 1.2146495006869233}, '2': {'mae': 0.15339574309662937, 'rmse': 0.16799390107186646, 'smape': 1.2830018795407554}, '4': {'mae': 0.15118130654308234, 'rmse': 0.1689516499774664, 'smape': 1.4325720837243323}}",0.014095108279093563,0.22500000000000003,0.11,0.1,0.0,0.0,0.0,0.015,0.0,0.0,validation_only,val_mae,0.1943728810976704,True,False,False,False,False,"{'b0': 0.9039318076693372, 'b1': 0.2515329422699502, 'b2': 0.01384144121142668, 'sigma': 0.2373169207515268, 'p_asym': 0.08755869069581518, 'gamma_i': 0.11374266002965103, 'gamma_a': 0.5367579096353836, 'rho': 5.566756650277761, 'S0': 0.6467646256717094, 'E0': 0.15136891750407103, 'I0': 0.03964452677458131, 'A0': 0.16222193004963825, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
