series_name,season,YEAR,YEAR.1,WEEK,t,CATCHMENT,AGE CATEGORY,SEX CATEGORY,RACE CATEGORY,VIRUS TYPE CATEGORY,WEEKLY RATE,CUMULATIVE RATE
2018-19 / Overall,2018-19,2018-19,2019,11,23,Entire Network,Overall,Overall,Overall,Overall,5.5,49.0
2018-19 / Overall,2018-19,2018-19,2019,12,24,Entire Network,Overall,Overall,Overall,Overall,4.8,54.0
2018-19 / Overall,2018-19,2018-19,2019,13,25,Entire Network,Overall,Overall,Overall,Overall,3.6,57.0
2018-19 / Overall,2018-19,2018-19,2019,14,26,Entire Network,Overall,Overall,Overall,Overall,2.7,60.0
2018-19 / Overall,2018-19,2018-19,2019,15,27,Entire Network,Overall,Overall,Overall,Overall,1.8,62.0
2018-19 / Overall,2018-19,2018-19,2019,16,28,Entire Network,Overall,Overall,Overall,Overall,1.1,63.0
2018-19 / Overall,2018-19,2018-19,2019,17,29,Entire Network,Overall,Overall,Overall,Overall,0.6,63.0
2018-19 / Overall,2018-19,2018-19,2019,18,30,Entire Network,Overall,Overall,Overall,Overall,0.2,64.0
2018-19 / 0-4 yr,2018-19,2018-19,2018,40,0,Entire Network,0-4 yr,Overall,Overall,Overall,0.1,0.0
2018-19 / 0-4 yr,2018-19,2018-19,2018,41,1,Entire Network,0-4 yr,Overall,Overall,Overall,0.2,0.0
2018-19 / 0-4 yr,2018-19,2018-19,2018,42,2,Entire Network,0-4 yr,Overall,Overall,Overall,0.1,0.0
2018-19 / 0-4 yr,2018-19,2018-19,2018,43,3,Entire Network,0-4 yr,Overall,Overall,Overall,0.2,1.0
2018-19 / 0-4 yr,2018-19,2018-19,2018,44,4,Entire Network,0-4 yr,Overall,Overall,Overall,0.5,1.0
2018-19 / 0-4 yr,2018-19,2018-19,2018,45,5,Entire Network,0-4 yr,Overall,Overall,Overall,0.4,1.0
2018-19 / 0-4 yr,2018-19,2018-19,2018,46,6,Entire Network,0-4 yr,Overall,Overall,Overall,0.3,2.0
2018-19 / 0-4 yr,2018-19,2018-19,2018,47,7,Entire Network,0-4 yr,Overall,Overall,Overall,0.6,2.0
2018-19 / 0-4 yr,2018-19,2018-19,2018,48,8,Entire Network,0-4 yr,Overall,Overall,Overall,1.3,4.0
2018-19 / 0-4 yr,2018-19,2018-19,2018,49,9,Entire Network,0-4 yr,Overall,Overall,Overall,1.9,6.0
2018-19 / 0-4 yr,2018-19,2018-19,2018,50,10,Entire Network,0-4 yr,Overall,Overall,Overall,3.0,9.0
2018-19 / 0-4 yr,2018-19,2018-19,2018,51,11,Entire Network,0-4 yr,Overall,Overall,Overall,3.8,12.0
2018-19 / 0-4 yr,2018-19,2018-19,2018,52,12,Entire Network,0-4 yr,Overall,Overall,Overall,5.4,18.0
2018-19 / 0-4 yr,2018-19,2018-19,2019,1,13,Entire Network,0-4 yr,Overall,Overall,Overall,3.9,22.0
2018-19 / 0-4 yr,2018-19,2018-19,2019,2,14,Entire Network,0-4 yr,Overall,Overall,Overall,3.2,25.0
2018-19 / 0-4 yr,2018-19,2018-19,2019,3,15,Entire Network,0-4 yr,Overall,Overall,Overall,2.5,27.0
2018-19 / 0-4 yr,2018-19,2018-19,2019,4,16,Entire Network,0-4 yr,Overall,Overall,Overall,3.1,31.0
2018-19 / 0-4 yr,2018-19,2018-19,2019,5,17,Entire Network,0-4 yr,Overall,Overall,Overall,4.1,35.0
2018-19 / 0-4 yr,2018-19,2018-19,2019,6,18,Entire Network,0-4 yr,Overall,Overall,Overall,3.1,38.0
2018-19 / 0-4 yr,2018-19,2018-19,2019,7,19,Entire Network,0-4 yr,Overall,Overall,Overall,4.0,42.0
2018-19 / 0-4 yr,2018-19,2018-19,2019,8,20,Entire Network,0-4 yr,Overall,Overall,Overall,4.6,46.0
2018-19 / 0-4 yr,2018-19,2018-19,2019,9,21,Entire Network,0-4 yr,Overall,Overall,Overall,3.9,50.0
2018-19 / 0-4 yr,2018-19,2018-19,2019,10,22,Entire Network,0-4 yr,Overall,Overall,Overall,4.7,55.0
2018-19 / 0-4 yr,2018-19,2018-19,2019,11,23,Entire Network,0-4 yr,Overall,Overall,Overall,4.3,59.0
2018-19 / 0-4 yr,2018-19,2018-19,2019,12,24,Entire Network,0-4 yr,Overall,Overall,Overall,3.4,63.0
2018-19 / 0-4 yr,2018-19,2018-19,2019,13,25,Entire Network,0-4 yr,Overall,Overall,Overall,2.7,65.0
2018-19 / 0-4 yr,2018-19,2018-19,2019,14,26,Entire Network,0-4 yr,Overall,Overall,Overall,2.3,68.0
2018-19 / 0-4 yr,2018-19,2018-19,2019,15,27,Entire Network,0-4 yr,Overall,Overall,Overall,1.3,69.0
2018-19 / 0-4 yr,2018-19,2018-19,2019,16,28,Entire Network,0-4 yr,Overall,Overall,Overall,0.9,70.0
2018-19 / 0-4 yr,2018-19,2018-19,2019,17,29,Entire Network,0-4 yr,Overall,Overall,Overall,0.7,71.0
2018-19 / 0-4 yr,2018-19,2018-19,2019,18,30,Entire Network,0-4 yr,Overall,Overall,Overall,0.3,71.0
2018-19 / >= 65 yr,2018-19,2018-19,2018,40,0,Entire Network,>= 65 yr,Overall,Overall,Overall,0.2,0.0
2018-19 / >= 65 yr,2018-19,2018-19,2018,41,1,Entire Network,>= 65 yr,Overall,Overall,Overall,0.3,1.0
2018-19 / >= 65 yr,2018-19,2018-19,2018,42,2,Entire Network,>= 65 yr,Overall,Overall,Overall,0.3,1.0
2018-19 / >= 65 yr,2018-19,2018-19,2018,43,3,Entire Network,>= 65 yr,Overall,Overall,Overall,0.3,1.0
2018-19 / >= 65 yr,2018-19,2018-19,2018,44,4,Entire Network,>= 65 yr,Overall,Overall,Overall,0.5,2.0
2018-19 / >= 65 yr,2018-19,2018-19,2018,45,5,Entire Network,>= 65 yr,Overall,Overall,Overall,0.5,2.0
2018-19 / >= 65 yr,2018-19,2018-19,2018,46,6,Entire Network,>= 65 yr,Overall,Overall,Overall,0.5,3.0
2018-19 / >= 65 yr,2018-19,2018-19,2018,47,7,Entire Network,>= 65 yr,Overall,Overall,Overall,0.8,3.0
2018-19 / >= 65 yr,2018-19,2018-19,2018,48,8,Entire Network,>= 65 yr,Overall,Overall,Overall,1.4,5.0
2018-19 / >= 65 yr,2018-19,2018-19,2018,49,9,Entire Network,>= 65 yr,Overall,Overall,Overall,1.6,6.0
2018-19 / >= 65 yr,2018-19,2018-19,2018,50,10,Entire Network,>= 65 yr,Overall,Overall,Overall,2.4,9.0
2018-19 / >= 65 yr,2018-19,2018-19,2018,51,11,Entire Network,>= 65 yr,Overall,Overall,Overall,4.3,13.0
2018-19 / >= 65 yr,2018-19,2018-19,2018,52,12,Entire Network,>= 65 yr,Overall,Overall,Overall,7.7,21.0
2018-19 / >= 65 yr,2018-19,2018-19,2019,1,13,Entire Network,>= 65 yr,Overall,Overall,Overall,8.9,30.0
2018-19 / >= 65 yr,2018-19,2018-19,2019,2,14,Entire Network,>= 65 yr,Overall,Overall,Overall,6.9,37.0
2018-19 / >= 65 yr,2018-19,2018-19,2019,3,15,Entire Network,>= 65 yr,Overall,Overall,Overall,5.5,42.0
2018-19 / >= 65 yr,2018-19,2018-19,2019,4,16,Entire Network,>= 65 yr,Overall,Overall,Overall,6.1,48.0
2018-19 / >= 65 yr,2018-19,2018-19,2019,5,17,Entire Network,>= 65 yr,Overall,Overall,Overall,8.5,57.0
2018-19 / >= 65 yr,2018-19,2018-19,2019,6,18,Entire Network,>= 65 yr,Overall,Overall,Overall,11.0,68.0
2018-19 / >= 65 yr,2018-19,2018-19,2019,7,19,Entire Network,>= 65 yr,Overall,Overall,Overall,12.5,80.0
2018-19 / >= 65 yr,2018-19,2018-19,2019,8,20,Entire Network,>= 65 yr,Overall,Overall,Overall,15.7,96.0
2018-19 / >= 65 yr,2018-19,2018-19,2019,9,21,Entire Network,>= 65 yr,Overall,Overall,Overall,16.9,113.0
2018-19 / >= 65 yr,2018-19,2018-19,2019,10,22,Entire Network,>= 65 yr,Overall,Overall,Overall,19.2,132.0
2018-19 / >= 65 yr,2018-19,2018-19,2019,11,23,Entire Network,>= 65 yr,Overall,Overall,Overall,21.1,153.0
2018-19 / >= 65 yr,2018-19,2018-19,2019,12,24,Entire Network,>= 65 yr,Overall,Overall,Overall,18.7,172.0
2018-19 / >= 65 yr,2018-19,2018-19,2019,13,25,Entire Network,>= 65 yr,Overall,Overall,Overall,14.2,186.0
2018-19 / >= 65 yr,2018-19,2018-19,2019,14,26,Entire Network,>= 65 yr,Overall,Overall,Overall,11.1,197.0
2018-19 / >= 65 yr,2018-19,2018-19,2019,15,27,Entire Network,>= 65 yr,Overall,Overall,Overall,7.4,205.0
2018-19 / >= 65 yr,2018-19,2018-19,2019,16,28,Entire Network,>= 65 yr,Overall,Overall,Overall,4.2,209.0
2018-19 / >= 65 yr,2018-19,2018-19,2019,17,29,Entire Network,>= 65 yr,Overall,Overall,Overall,2.4,211.0
2018-19 / >= 65 yr,2018-19,2018-19,2019,18,30,Entire Network,>= 65 yr,Overall,Overall,Overall,0.8,212.0
2019-20 / Overall,2019-20,2019-20,2019,40,0,Entire Network,Overall,Overall,Overall,Overall,0.1,0.0
2019-20 / Overall,2019-20,2019-20,2019,41,1,Entire Network,Overall,Overall,Overall,Overall,0.1,0.0
2019-20 / Overall,2019-20,2019-20,2019,42,2,Entire Network,Overall,Overall,Overall,Overall,0.2,0.0
2019-20 / Overall,2019-20,2019-20,2019,43,3,Entire Network,Overall,Overall,Overall,Overall,0.2,1.0
2019-20 / Overall,2019-20,2019-20,2019,44,4,Entire Network,Overall,Overall,Overall,Overall,0.2,1.0
2019-20 / Overall,2019-20,2019-20,2019,45,5,Entire Network,Overall,Overall,Overall,Overall,0.3,1.0
2019-20 / Overall,2019-20,2019-20,2019,46,6,Entire Network,Overall,Overall,Overall,Overall,0.4,2.0
2019-20 / Overall,2019-20,2019-20,2019,47,7,Entire Network,Overall,Overall,Overall,Overall,0.6,2.0
2019-20 / Overall,2019-20,2019-20,2019,48,8,Entire Network,Overall,Overall,Overall,Overall,0.9,3.0
2019-20 / Overall,2019-20,2019-20,2019,49,9,Entire Network,Overall,Overall,Overall,Overall,1.3,4.0
2019-20 / Overall,2019-20,2019-20,2019,50,10,Entire Network,Overall,Overall,Overall,Overall,1.7,6.0
2019-20 / Overall,2019-20,2019-20,2019,51,11,Entire Network,Overall,Overall,Overall,Overall,2.4,9.0
2019-20 / Overall,2019-20,2019-20,2019,52,12,Entire Network,Overall,Overall,Overall,Overall,4.5,13.0
2019-20 / Overall,2019-20,2019-20,2020,1,13,Entire Network,Overall,Overall,Overall,Overall,5.3,18.0
2019-20 / Overall,2019-20,2019-20,2020,2,14,Entire Network,Overall,Overall,Overall,Overall,4.5,23.0
2019-20 / Overall,2019-20,2019-20,2020,3,15,Entire Network,Overall,Overall,Overall,Overall,4.2,27.0
2019-20 / Overall,2019-20,2019-20,2020,4,16,Entire Network,Overall,Overall,Overall,Overall,4.6,32.0
2019-20 / Overall,2019-20,2019-20,2020,5,17,Entire Network,Overall,Overall,Overall,Overall,5.3,37.0
2019-20 / Overall,2019-20,2019-20,2020,6,18,Entire Network,Overall,Overall,Overall,Overall,6.0,43.0
2019-20 / Overall,2019-20,2019-20,2020,7,19,Entire Network,Overall,Overall,Overall,Overall,5.0,48.0
2019-20 / Overall,2019-20,2019-20,2020,8,20,Entire Network,Overall,Overall,Overall,Overall,5.0,53.0
2019-20 / Overall,2019-20,2019-20,2020,9,21,Entire Network,Overall,Overall,Overall,Overall,4.4,57.0
2019-20 / Overall,2019-20,2019-20,2020,10,22,Entire Network,Overall,Overall,Overall,Overall,4.0,61.0
2019-20 / Overall,2019-20,2019-20,2020,11,23,Entire Network,Overall,Overall,Overall,Overall,2.8,64.0
2019-20 / Overall,2019-20,2019-20,2020,12,24,Entire Network,Overall,Overall,Overall,Overall,1.3,65.0
2019-20 / Overall,2019-20,2019-20,2020,13,25,Entire Network,Overall,Overall,Overall,Overall,0.3,66.0
2019-20 / Overall,2019-20,2019-20,2020,14,26,Entire Network,Overall,Overall,Overall,Overall,0.1,66.0
2019-20 / Overall,2019-20,2019-20,2020,15,27,Entire Network,Overall,Overall,Overall,Overall,0.1,66.0
2019-20 / Overall,2019-20,2019-20,2020,16,28,Entire Network,Overall,Overall,Overall,Overall,0.1,66.0
2019-20 / Overall,2019-20,2019-20,2020,17,29,Entire Network,Overall,Overall,Overall,Overall,0.0,66.0
2019-20 / Overall,2019-20,2019-20,2020,18,30,Entire Network,Overall,Overall,Overall,Overall,0.0,66.0
2019-20 / 0-4 yr,2019-20,2019-20,2019,40,0,Entire Network,0-4 yr,Overall,Overall,Overall,0.1,0.0
2019-20 / 0-4 yr,2019-20,2019-20,2019,41,1,Entire Network,0-4 yr,Overall,Overall,Overall,0.2,0.0
2019-20 / 0-4 yr,2019-20,2019-20,2019,42,2,Entire Network,0-4 yr,Overall,Overall,Overall,0.2,0.0
2019-20 / 0-4 yr,2019-20,2019-20,2019,43,3,Entire Network,0-4 yr,Overall,Overall,Overall,0.5,1.0
2019-20 / 0-4 yr,2019-20,2019-20,2019,44,4,Entire Network,0-4 yr,Overall,Overall,Overall,0.4,1.0
2019-20 / 0-4 yr,2019-20,2019-20,2019,45,5,Entire Network,0-4 yr,Overall,Overall,Overall,0.3,2.0
2019-20 / 0-4 yr,2019-20,2019-20,2019,46,6,Entire Network,0-4 yr,Overall,Overall,Overall,0.8,3.0
2019-20 / 0-4 yr,2019-20,2019-20,2019,47,7,Entire Network,0-4 yr,Overall,Overall,Overall,1.1,4.0
2019-20 / 0-4 yr,2019-20,2019-20,2019,48,8,Entire Network,0-4 yr,Overall,Overall,Overall,2.0,6.0
2019-20 / 0-4 yr,2019-20,2019-20,2019,49,9,Entire Network,0-4 yr,Overall,Overall,Overall,2.5,8.0
2019-20 / 0-4 yr,2019-20,2019-20,2019,50,10,Entire Network,0-4 yr,Overall,Overall,Overall,3.1,11.0
2019-20 / 0-4 yr,2019-20,2019-20,2019,51,11,Entire Network,0-4 yr,Overall,Overall,Overall,4.2,15.0
2019-20 / 0-4 yr,2019-20,2019-20,2019,52,12,Entire Network,0-4 yr,Overall,Overall,Overall,7.0,22.0
2019-20 / 0-4 yr,2019-20,2019-20,2020,1,13,Entire Network,0-4 yr,Overall,Overall,Overall,9.0,32.0
2019-20 / 0-4 yr,2019-20,2019-20,2020,2,14,Entire Network,0-4 yr,Overall,Overall,Overall,6.3,38.0
2019-20 / 0-4 yr,2019-20,2019-20,2020,3,15,Entire Network,0-4 yr,Overall,Overall,Overall,5.8,44.0
2019-20 / 0-4 yr,2019-20,2019-20,2020,4,16,Entire Network,0-4 yr,Overall,Overall,Overall,6.8,50.0
2019-20 / 0-4 yr,2019-20,2019-20,2020,5,17,Entire Network,0-4 yr,Overall,Overall,Overall,7.6,58.0
2019-20 / 0-4 yr,2019-20,2019-20,2020,6,18,Entire Network,0-4 yr,Overall,Overall,Overall,8.4,67.0
2019-20 / 0-4 yr,2019-20,2019-20,2020,7,19,Entire Network,0-4 yr,Overall,Overall,Overall,5.5,72.0
2019-20 / 0-4 yr,2019-20,2019-20,2020,8,20,Entire Network,0-4 yr,Overall,Overall,Overall,6.9,79.0
2019-20 / 0-4 yr,2019-20,2019-20,2020,9,21,Entire Network,0-4 yr,Overall,Overall,Overall,4.2,83.0
2019-20 / 0-4 yr,2019-20,2019-20,2020,10,22,Entire Network,0-4 yr,Overall,Overall,Overall,4.7,88.0
2019-20 / 0-4 yr,2019-20,2019-20,2020,11,23,Entire Network,0-4 yr,Overall,Overall,Overall,2.5,90.0
2019-20 / 0-4 yr,2019-20,2019-20,2020,12,24,Entire Network,0-4 yr,Overall,Overall,Overall,0.8,91.0
2019-20 / 0-4 yr,2019-20,2019-20,2020,13,25,Entire Network,0-4 yr,Overall,Overall,Overall,0.2,91.0
2019-20 / 0-4 yr,2019-20,2019-20,2020,14,26,Entire Network,0-4 yr,Overall,Overall,Overall,0.1,91.0
2019-20 / 0-4 yr,2019-20,2019-20,2020,15,27,Entire Network,0-4 yr,Overall,Overall,Overall,0.0,91.0
2019-20 / 0-4 yr,2019-20,2019-20,2020,16,28,Entire Network,0-4 yr,Overall,Overall,Overall,0.0,91.0
2019-20 / 0-4 yr,2019-20,2019-20,2020,17,29,Entire Network,0-4 yr,Overall,Overall,Overall,0.0,91.0
2019-20 / 0-4 yr,2019-20,2019-20,2020,18,30,Entire Network,0-4 yr,Overall,Overall,Overall,0.0,91.0
2019-20 / >= 65 yr,2019-20,2019-20,2019,40,0,Entire Network,>= 65 yr,Overall,Overall,Overall,0.4,0.0
2019-20 / >= 65 yr,2019-20,2019-20,2019,41,1,Entire Network,>= 65 yr,Overall,Overall,Overall,0.2,1.0
2019-20 / >= 65 yr,2019-20,2019-20,2019,42,2,Entire Network,>= 65 yr,Overall,Overall,Overall,0.6,1.0
2019-20 / >= 65 yr,2019-20,2019-20,2019,43,3,Entire Network,>= 65 yr,Overall,Overall,Overall,0.6,2.0
2019-20 / >= 65 yr,2019-20,2019-20,2019,44,4,Entire Network,>= 65 yr,Overall,Overall,Overall,0.8,3.0
2019-20 / >= 65 yr,2019-20,2019-20,2019,45,5,Entire Network,>= 65 yr,Overall,Overall,Overall,0.6,3.0
2019-20 / >= 65 yr,2019-20,2019-20,2019,46,6,Entire Network,>= 65 yr,Overall,Overall,Overall,0.8,4.0
2019-20 / >= 65 yr,2019-20,2019-20,2019,47,7,Entire Network,>= 65 yr,Overall,Overall,Overall,1.5,5.0
2019-20 / >= 65 yr,2019-20,2019-20,2019,48,8,Entire Network,>= 65 yr,Overall,Overall,Overall,2.1,8.0
2019-20 / >= 65 yr,2019-20,2019-20,2019,49,9,Entire Network,>= 65 yr,Overall,Overall,Overall,2.6,10.0
2019-20 / >= 65 yr,2019-20,2019-20,2019,50,10,Entire Network,>= 65 yr,Overall,Overall,Overall,3.6,14.0
2019-20 / >= 65 yr,2019-20,2019-20,2019,51,11,Entire Network,>= 65 yr,Overall,Overall,Overall,4.6,18.0
2019-20 / >= 65 yr,2019-20,2019-20,2019,52,12,Entire Network,>= 65 yr,Overall,Overall,Overall,10.2,29.0
2019-20 / >= 65 yr,2019-20,2019-20,2020,1,13,Entire Network,>= 65 yr,Overall,Overall,Overall,13.9,42.0
2019-20 / >= 65 yr,2019-20,2019-20,2020,2,14,Entire Network,>= 65 yr,Overall,Overall,Overall,12.2,55.0
2019-20 / >= 65 yr,2019-20,2019-20,2020,3,15,Entire Network,>= 65 yr,Overall,Overall,Overall,9.7,64.0
2019-20 / >= 65 yr,2019-20,2019-20,2020,4,16,Entire Network,>= 65 yr,Overall,Overall,Overall,11.0,75.0
2019-20 / >= 65 yr,2019-20,2019-20,2020,5,17,Entire Network,>= 65 yr,Overall,Overall,Overall,12.7,88.0
2019-20 / >= 65 yr,2019-20,2019-20,2020,6,18,Entire Network,>= 65 yr,Overall,Overall,Overall,15.7,104.0
2019-20 / >= 65 yr,2019-20,2019-20,2020,7,19,Entire Network,>= 65 yr,Overall,Overall,Overall,14.4,118.0
2019-20 / >= 65 yr,2019-20,2019-20,2020,8,20,Entire Network,>= 65 yr,Overall,Overall,Overall,14.3,132.0
2019-20 / >= 65 yr,2019-20,2019-20,2020,9,21,Entire Network,>= 65 yr,Overall,Overall,Overall,14.0,147.0
2019-20 / >= 65 yr,2019-20,2019-20,2020,10,22,Entire Network,>= 65 yr,Overall,Overall,Overall,12.1,159.0
2019-20 / >= 65 yr,2019-20,2019-20,2020,11,23,Entire Network,>= 65 yr,Overall,Overall,Overall,8.4,167.0
2019-20 / >= 65 yr,2019-20,2019-20,2020,12,24,Entire Network,>= 65 yr,Overall,Overall,Overall,3.3,170.0
2019-20 / >= 65 yr,2019-20,2019-20,2020,13,25,Entire Network,>= 65 yr,Overall,Overall,Overall,1.1,171.0
2019-20 / >= 65 yr,2019-20,2019-20,2020,14,26,Entire Network,>= 65 yr,Overall,Overall,Overall,0.3,172.0
2019-20 / >= 65 yr,2019-20,2019-20,2020,15,27,Entire Network,>= 65 yr,Overall,Overall,Overall,0.1,172.0
2019-20 / >= 65 yr,2019-20,2019-20,2020,16,28,Entire Network,>= 65 yr,Overall,Overall,Overall,0.3,172.0
2019-20 / >= 65 yr,2019-20,2019-20,2020,17,29,Entire Network,>= 65 yr,Overall,Overall,Overall,0.1,172.0
2019-20 / >= 65 yr,2019-20,2019-20,2020,18,30,Entire Network,>= 65 yr,Overall,Overall,Overall,0.0,172.0
2021-22 / Overall,2021-22,2021-22,2021,40,0,Entire Network,Overall,Overall,Overall,Overall,0.0,0.0
2021-22 / Overall,2021-22,2021-22,2021,41,1,Entire Network,Overall,Overall,Overall,Overall,0.0,0.0
2021-22 / Overall,2021-22,2021-22,2021,42,2,Entire Network,Overall,Overall,Overall,Overall,0.0,0.0
2021-22 / Overall,2021-22,2021-22,2021,43,3,Entire Network,Overall,Overall,Overall,Overall,0.0,0.0
2021-22 / Overall,2021-22,2021-22,2021,44,4,Entire Network,Overall,Overall,Overall,Overall,0.0,0.0
2021-22 / Overall,2021-22,2021-22,2021,45,5,Entire Network,Overall,Overall,Overall,Overall,0.1,0.0
2021-22 / Overall,2021-22,2021-22,2021,46,6,Entire Network,Overall,Overall,Overall,Overall,0.1,0.0
2021-22 / Overall,2021-22,2021-22,2021,47,7,Entire Network,Overall,Overall,Overall,Overall,0.2,0.0
2021-22 / Overall,2021-22,2021-22,2021,48,8,Entire Network,Overall,Overall,Overall,Overall,0.3,1.0
2021-22 / Overall,2021-22,2021-22,2021,49,9,Entire Network,Overall,Overall,Overall,Overall,0.4,1.0
2021-22 / Overall,2021-22,2021-22,2021,50,10,Entire Network,Overall,Overall,Overall,Overall,0.6,2.0
2021-22 / Overall,2021-22,2021-22,2021,51,11,Entire Network,Overall,Overall,Overall,Overall,0.7,2.0
2021-22 / Overall,2021-22,2021-22,2021,52,12,Entire Network,Overall,Overall,Overall,Overall,1.0,3.0
2021-22 / Overall,2021-22,2021-22,2022,1,13,Entire Network,Overall,Overall,Overall,Overall,0.6,4.0
2021-22 / Overall,2021-22,2021-22,2022,2,14,Entire Network,Overall,Overall,Overall,Overall,0.4,4.0
2021-22 / Overall,2021-22,2021-22,2022,3,15,Entire Network,Overall,Overall,Overall,Overall,0.3,5.0
2021-22 / Overall,2021-22,2021-22,2022,4,16,Entire Network,Overall,Overall,Overall,Overall,0.2,5.0
2021-22 / Overall,2021-22,2021-22,2022,5,17,Entire Network,Overall,Overall,Overall,Overall,0.2,5.0
2021-22 / Overall,2021-22,2021-22,2022,6,18,Entire Network,Overall,Overall,Overall,Overall,0.2,5.0
2021-22 / Overall,2021-22,2021-22,2022,7,19,Entire Network,Overall,Overall,Overall,Overall,0.2,5.0
2021-22 / Overall,2021-22,2021-22,2022,8,20,Entire Network,Overall,Overall,Overall,Overall,0.3,6.0
2021-22 / Overall,2021-22,2021-22,2022,9,21,Entire Network,Overall,Overall,Overall,Overall,0.3,6.0
2021-22 / Overall,2021-22,2021-22,2022,10,22,Entire Network,Overall,Overall,Overall,Overall,0.4,7.0
2021-22 / Overall,2021-22,2021-22,2022,11,23,Entire Network,Overall,Overall,Overall,Overall,0.6,7.0
2021-22 / Overall,2021-22,2021-22,2022,12,24,Entire Network,Overall,Overall,Overall,Overall,0.7,8.0
2021-22 / Overall,2021-22,2021-22,2022,13,25,Entire Network,Overall,Overall,Overall,Overall,0.9,9.0
2021-22 / Overall,2021-22,2021-22,2022,14,26,Entire Network,Overall,Overall,Overall,Overall,1.1,10.0
2021-22 / Overall,2021-22,2021-22,2022,15,27,Entire Network,Overall,Overall,Overall,Overall,1.1,11.0
2021-22 / Overall,2021-22,2021-22,2022,16,28,Entire Network,Overall,Overall,Overall,Overall,1.2,12.0
2021-22 / Overall,2021-22,2021-22,2022,17,29,Entire Network,Overall,Overall,Overall,Overall,1.2,13.0
2021-22 / Overall,2021-22,2021-22,2022,18,30,Entire Network,Overall,Overall,Overall,Overall,1.1,14.0
2021-22 / Overall,2021-22,2021-22,2022,19,31,Entire Network,Overall,Overall,Overall,Overall,1.0,15.0
2021-22 / Overall,2021-22,2021-22,2022,20,32,Entire Network,Overall,Overall,Overall,Overall,0.8,16.0
2021-22 / Overall,2021-22,2021-22,2022,21,33,Entire Network,Overall,Overall,Overall,Overall,0.6,17.0
2021-22 / Overall,2021-22,2021-22,2022,22,34,Entire Network,Overall,Overall,Overall,Overall,0.5,17.0
2021-22 / Overall,2021-22,2021-22,2022,23,35,Entire Network,Overall,Overall,Overall,Overall,0.3,18.0
2021-22 / 0-4 yr,2021-22,2021-22,2021,40,0,Entire Network,0-4 yr,Overall,Overall,Overall,0.0,0.0
2021-22 / 0-4 yr,2021-22,2021-22,2021,41,1,Entire Network,0-4 yr,Overall,Overall,Overall,0.1,0.0
2021-22 / 0-4 yr,2021-22,2021-22,2021,42,2,Entire Network,0-4 yr,Overall,Overall,Overall,0.2,0.0
