series_name,model_name,test_mae,test_rmse,test_smape,rolling_mean_mae,rolling_mean_rmse,num_free_params,num_compartments,artifact_dir,discovery_structure_name,discovery_fractional,discovery_observation_map,discovery_delay_weeks
2018-19 / >= 65 yr,probabilistic_seir,22.859080996505106,25.37982324976847,1.1693724813149113,9.029244674011016,9.991516588764839,9,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2018_19___ge__65_yr\probabilistic_seir,,,,
2018-19 / >= 65 yr,fractional_seir,56527.824975313226,147775.19631269987,1.2796079733121828,151513.23436612517,475113.1388872033,9,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2018_19___ge__65_yr\fractional_seir,,,,
2018-19 / Overall,delayed_observation_seir,1.0110270126538026,1.0816507346165618,0.6226284459013895,1.8373325597433139,2.0448704995257305,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2018_19___overall\delayed_observation_seir,,,,
2018-19 / Overall,deterministic_seir,3.06014073662823,3.5359117609313895,1.053590808574994,1.966280397844584,2.221057708878666,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2018_19___overall\deterministic_seir,,,,
2018-19 / Overall,probabilistic_seir,3.7092644288378076,4.13929850324891,1.0605765703346879,2.0685997106475793,2.4011789485582327,9,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2018_19___overall\probabilistic_seir,,,,
2018-19 / Overall,constrained_structure_discovery,4.050722192746933,4.520939090327028,1.0568467470655947,1.7190373693272456,2.044752281568776,11,5,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2018_19___overall\constrained_structure_discovery,SEIHR,False,H,0.0
2018-19 / Overall,hospitalized_seihr,5.508128533547141,6.085907750537761,1.161331432668193,2.456581659634493,2.7865733656779965,11,5,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2018_19___overall\hospitalized_seihr,,,,
2018-19 / Overall,fractional_seir,234970.00858211346,618475.9177065386,1.2688198748408919,2.1910831398242236,2.4229359634236975,9,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2018_19___overall\fractional_seir,,,,
2019-20 / 0-4 yr,probabilistic_seir,1.410665582836895,1.491081110636802,1.7948757801443962,12969.8178779117,44479.91432983055,9,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2019_20___0_4_yr\probabilistic_seir,,,,
2019-20 / 0-4 yr,deterministic_seir,1.8704536188926506,1.9310660969128515,1.821310366916031,3.5287109194792023,3.808676573429637,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2019_20___0_4_yr\deterministic_seir,,,,
2019-20 / 0-4 yr,delayed_observation_seir,2.000920361789524,2.056345522632349,1.8272674719328441,4.530491577221748,4.903215950641943,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2019_20___0_4_yr\delayed_observation_seir,,,,
2019-20 / 0-4 yr,hospitalized_seihr,2.2584581919916227,2.303846461010636,1.8374189448303224,4.027397109657397,4.2946107745994135,11,5,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2019_20___0_4_yr\hospitalized_seihr,,,,
2019-20 / 0-4 yr,fractional_seir,3.3044373455866207,3.314825276350362,1.8664680837021208,3.833875842757935,4.233838947801231,9,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2019_20___0_4_yr\fractional_seir,,,,
2019-20 / 0-4 yr,constrained_structure_discovery,3.393225633187181,3.408323500151115,1.8705559279400052,2.130049133914221,2.4703869348852447,12,5,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2019_20___0_4_yr\constrained_structure_discovery,SEIHR,True,I,0.0
2019-20 / >= 65 yr,hospitalized_seihr,7.149214821440728,7.207377534521706,1.741889150054954,7.9323699011467745,9.05592504467552,11,5,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2019_20___ge__65_yr\hospitalized_seihr,,,,
2019-20 / >= 65 yr,deterministic_seir,7.861626550726321,7.901183862926769,1.7534207138584217,6.6316363431386165,7.839220240368156,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2019_20___ge__65_yr\deterministic_seir,,,,
2019-20 / >= 65 yr,delayed_observation_seir,8.11409074657816,8.150399851474592,1.7575717081318254,6.901630765490111,7.9036185634995855,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2019_20___ge__65_yr\delayed_observation_seir,,,,
2019-20 / >= 65 yr,fractional_seir,8.164602465869454,8.199446938709986,1.7580752473345744,2339849685024.604,7399198725684.602,9,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2019_20___ge__65_yr\fractional_seir,,,,
2019-20 / >= 65 yr,constrained_structure_discovery,9.846356969962253,10.627423317197417,1.7758576446499088,5.242698350625046e+18,1.657886787088569e+19,6,3,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2019_20___ge__65_yr\constrained_structure_discovery,SIR,False,I,0.0
2019-20 / >= 65 yr,probabilistic_seir,10.839758921620744,10.874611137427161,1.7901926129338719,8.682322720158657,10.309502602594934,9,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2019_20___ge__65_yr\probabilistic_seir,,,,
2019-20 / Overall,probabilistic_seir,1.3224966942532657,1.3835719716080637,1.6386875041655504,2.9885221644234847,3.4697991389710907,9,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2019_20___overall\probabilistic_seir,,,,
2019-20 / Overall,constrained_structure_discovery,2.1682449879805117,2.193518276366487,1.7165354215664437,1.25799152991221,1.546925299442842,11,5,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2019_20___overall\constrained_structure_discovery,SEIHR,False,H,0.0
2019-20 / Overall,deterministic_seir,2.291653765108052,2.3138752437360064,1.7240287732305313,2.7897207761892964,3.2003881225036825,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2019_20___overall\deterministic_seir,,,,
2019-20 / Overall,hospitalized_seihr,2.3096734545270894,2.3314486897937794,1.7250408002180075,2.9330714115738363,3.205426423292996,11,5,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2019_20___overall\hospitalized_seihr,,,,
2019-20 / Overall,fractional_seir,2.3993560247731165,2.419312084452605,1.730301817193643,3.148946519726349,3.405894921469452,9,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2019_20___overall\fractional_seir,,,,
2019-20 / Overall,delayed_observation_seir,2.4204989152446434,2.4407255822527323,1.7321769891294765,2.614587699009674,2.991736219248276,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2019_20___overall\delayed_observation_seir,,,,
2021-22 / 0-4 yr,constrained_structure_discovery,0.40996507791699394,0.4865560168478435,0.43833249123184514,0.46070827343948145,0.5088934356077517,9,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2021_22___0_4_yr\constrained_structure_discovery,SEIRS,False,I,0.0
2021-22 / 0-4 yr,fractional_seir,0.45378830795823066,0.5694297180398611,0.4027770509646752,3.850238034809291,5.8343093112852,9,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2021_22___0_4_yr\fractional_seir,,,,
2021-22 / 0-4 yr,hospitalized_seihr,0.47635551420576816,0.5781572504636302,0.4197214401533107,0.6398115323291796,0.715753531041572,11,5,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2021_22___0_4_yr\hospitalized_seihr,,,,
2021-22 / 0-4 yr,probabilistic_seir,0.9663721373967533,1.0361007823046064,1.7935920835079329,0.6221271521099473,0.708356564406014,9,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2021_22___0_4_yr\probabilistic_seir,,,,
2021-22 / 0-4 yr,deterministic_seir,0.9807393128217192,1.0420888576076837,1.8067331305702097,0.5754883001913661,0.648840279942263,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2021_22___0_4_yr\deterministic_seir,,,,
2021-22 / 0-4 yr,delayed_observation_seir,0.9868730857348966,1.0495736196185206,1.8285190738466788,0.6897550547950765,0.7571045691987686,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2021_22___0_4_yr\delayed_observation_seir,,,,
2021-22 / >= 65 yr,constrained_structure_discovery,1.0217554298577638,1.1629387443269417,0.4459657341335888,1.3125432548972409,1.4530741020172098,10,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2021_22___ge__65_yr\constrained_structure_discovery,SEIRS,True,delayed_I,3.0
2021-22 / >= 65 yr,hospitalized_seihr,1.6400667980827588,1.9310217397605465,0.5709619797374664,1.5866990830230419,1.766292458178503,11,5,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2021_22___ge__65_yr\hospitalized_seihr,,,,
2021-22 / >= 65 yr,deterministic_seir,1.8357757896647937,2.2362936546090557,0.6005642930599824,1.8617008486715136,2.012860662784188,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2021_22___ge__65_yr\deterministic_seir,,,,
2021-22 / >= 65 yr,fractional_seir,1.97868223652156,2.5220367691431695,0.6117685009888514,1.812374943879081,1.9545222123447112,9,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2021_22___ge__65_yr\fractional_seir,,,,
2021-22 / >= 65 yr,probabilistic_seir,2.202286636769759,2.3766027657292024,1.7393810064302284,2.096026600061073,2.286761796150874,9,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2021_22___ge__65_yr\probabilistic_seir,,,,
2021-22 / >= 65 yr,delayed_observation_seir,94.3094435777384,150.667930326547,1.5250103837600872,1.6374344443440805,1.8119684542980068,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2021_22___ge__65_yr\delayed_observation_seir,,,,
2021-22 / Overall,constrained_structure_discovery,0.29266699205355784,0.35599357771953843,0.37166035805644887,0.46347010200687305,0.5107326360739392,6,3,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2021_22___overall\constrained_structure_discovery,SIR,False,I,0.0
2021-22 / Overall,delayed_observation_seir,0.4028328065356436,0.5000660598115758,0.45259373243600115,0.4742984281602909,0.541988022535231,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2021_22___overall\delayed_observation_seir,,,,
2021-22 / Overall,hospitalized_seihr,0.42440200407009443,0.5114259615682876,0.4691839621931668,0.4646076133945681,0.5306034337959954,11,5,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2021_22___overall\hospitalized_seihr,,,,
2021-22 / Overall,deterministic_seir,0.5726452087736392,0.6916927185452425,0.5581036298913115,0.551059698998724,0.6186025802174502,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2021_22___overall\deterministic_seir,,,,
2021-22 / Overall,fractional_seir,0.6314566435353416,0.7844466005254034,0.5810308968507998,0.6395714342994817,0.7155723669524456,9,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2021_22___overall\fractional_seir,,,,
2021-22 / Overall,probabilistic_seir,0.883308889014952,1.5137656732919647,0.5675577943752144,0.5629842029166171,0.6406707450765702,9,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2021_22___overall\probabilistic_seir,,,,
2022-23 / 0-4 yr,constrained_structure_discovery,0.1961997036672737,0.22277041129834987,1.92599891926025,0.20799923803008458,0.23106832382631307,6,3,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2022_23___0_4_yr\constrained_structure_discovery,SIR,False,I,0.0
2022-23 / 0-4 yr,delayed_observation_seir,0.19985908336679678,0.22662051182692747,1.9974561516747709,0.36540174975458434,0.4913043961487082,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2022_23___0_4_yr\delayed_observation_seir,,,,
2022-23 / 0-4 yr,deterministic_seir,0.19991055290078694,0.2266772780005682,1.9984153822634412,0.22587060953562377,0.24863164649888478,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2022_23___0_4_yr\deterministic_seir,,,,
2022-23 / 0-4 yr,hospitalized_seihr,0.19993173804975667,0.22670112759334243,1.9987958119876248,0.24025179009064723,0.3219024857992837,11,5,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2022_23___0_4_yr\hospitalized_seihr,,,,
2022-23 / 0-4 yr,probabilistic_seir,0.1999949514959729,0.22677263511438153,1.9999194683536545,0.2287359717099294,0.25158458104924525,9,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2022_23___0_4_yr\probabilistic_seir,,,,
2022-23 / 0-4 yr,fractional_seir,0.4186417124522221,0.45116896165200543,1.0551219357169361,0.19885852776817467,0.22398236068640154,9,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2022_23___0_4_yr\fractional_seir,,,,
2022-23 / >= 65 yr,probabilistic_seir,0.3514031885287414,0.3849200047868656,1.3141188954925396,0.6600183771106125,0.9724801524702347,9,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2022_23___ge__65_yr\probabilistic_seir,,,,
2022-23 / >= 65 yr,constrained_structure_discovery,0.3854709448038159,0.41951599694252106,1.570353945441045,0.4788782582137528,0.7343786155851365,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2022_23___ge__65_yr\constrained_structure_discovery,SEIR,False,I,0.0
2022-23 / >= 65 yr,hospitalized_seihr,0.4173326195539608,0.4537945792618744,1.8040392803699945,0.4504325616124276,0.4782851302369801,11,5,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2022_23___ge__65_yr\hospitalized_seihr,,,,
2022-23 / >= 65 yr,fractional_seir,0.4226521646820211,0.4600738750180861,1.833516702810632,1.2277721420353644,1.4209173230390455,9,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2022_23___ge__65_yr\fractional_seir,,,,
2022-23 / >= 65 yr,deterministic_seir,0.42512757105935883,0.4623264857170554,1.8656140019214795,0.40335627332414203,0.437652404798333,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2022_23___ge__65_yr\deterministic_seir,,,,
2022-23 / >= 65 yr,delayed_observation_seir,0.432917697894498,0.4710421661156961,1.9258210514759244,0.43644190302394464,0.4668473476532536,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2022_23___ge__65_yr\delayed_observation_seir,,,,
2022-23 / Overall,fractional_seir,0.1574761659113825,0.17563526465230034,1.7059060352190372,0.27589380675540964,0.4418816480791696,9,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2022_23___overall\fractional_seir,,,,
2022-23 / Overall,constrained_structure_discovery,0.1584884058790803,0.17675461745438092,1.7733334022945968,0.1596835019685847,0.17742733165556146,6,3,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2022_23___overall\constrained_structure_discovery,SIR,False,I,0.0
2022-23 / Overall,hospitalized_seihr,0.16286828276005,0.1820589207378738,1.8500512046649356,0.2607789620884668,0.3544668383029841,11,5,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2022_23___overall\hospitalized_seihr,,,,
2022-23 / Overall,deterministic_seir,0.1655028787101019,0.18528628881226353,1.8963075221442423,0.2288582571936589,0.2970137298556404,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2022_23___overall\deterministic_seir,,,,
2022-23 / Overall,probabilistic_seir,0.16866787034911718,0.18922071682829375,1.9516059072307657,0.21674233314060198,0.23962890805947445,9,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2022_23___overall\probabilistic_seir,,,,
2022-23 / Overall,delayed_observation_seir,0.16894122192221253,0.1895516092088455,1.9568426542260362,0.4031129759621603,0.46818770115290365,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2022_23___overall\delayed_observation_seir,,,,
2023-24 / 0-4 yr,constrained_structure_discovery,0.10015058559390311,0.13016176059462076,1.9713594844479703,0.15788525394776384,0.20125109072262162,9,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2023_24___0_4_yr\constrained_structure_discovery,SEIRS,False,I,0.0
2023-24 / 0-4 yr,probabilistic_seir,0.10219696040370323,0.12137521025523527,1.0204409041417382,0.18771998471149906,0.24087059071952158,9,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2023_24___0_4_yr\probabilistic_seir,,,,
2023-24 / 0-4 yr,hospitalized_seihr,0.11104812096990936,0.1330913676346613,1.0040725694957457,0.18641531044423112,0.23745407260136023,11,5,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2023_24___0_4_yr\hospitalized_seihr,,,,
2023-24 / 0-4 yr,delayed_observation_seir,0.1112725337692659,0.13342254426770567,1.0035308462587413,0.22104772556179572,0.29398445102708237,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2023_24___0_4_yr\delayed_observation_seir,,,,
2023-24 / 0-4 yr,deterministic_seir,0.11132501938542112,0.13349929201939661,1.0034195088136857,0.19616018152415626,0.25088815109126594,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2023_24___0_4_yr\deterministic_seir,,,,
2023-24 / 0-4 yr,fractional_seir,0.15486409141141902,0.18443354234829884,1.031388910647207,0.22108101517497236,0.2914089224706886,9,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2023_24___0_4_yr\fractional_seir,,,,
2023-24 / >= 65 yr,constrained_structure_discovery,0.13167464476341037,0.15623171111977435,0.4602666075914597,0.23750114339762773,0.31847009004211807,11,5,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2023_24___ge__65_yr\constrained_structure_discovery,SEIHR,False,I,0.0
2023-24 / >= 65 yr,hospitalized_seihr,0.13216373055920053,0.15560315812323705,0.46936117942604644,0.2445475996472384,0.33033018093147404,11,5,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2023_24___ge__65_yr\hospitalized_seihr,,,,
2023-24 / >= 65 yr,delayed_observation_seir,0.13253932123220835,0.15540964261829684,0.47653881918901925,0.23368927507763212,0.3134168950564567,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2023_24___ge__65_yr\delayed_observation_seir,,,,
2023-24 / >= 65 yr,deterministic_seir,0.1326767284666228,0.155404447204976,0.47921071302654816,0.23772420214941514,0.319599172200442,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2023_24___ge__65_yr\deterministic_seir,,,,
2023-24 / >= 65 yr,fractional_seir,0.13274132160676666,0.15535411952485464,0.4817239309684373,0.7865259258602507,0.8884345115404392,9,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2023_24___ge__65_yr\fractional_seir,,,,
2023-24 / >= 65 yr,probabilistic_seir,0.13335283974343734,0.15854780692340673,0.4510343991506575,0.2933144280328477,0.40570535405036806,9,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2023_24___ge__65_yr\probabilistic_seir,,,,
2023-24 / Overall,deterministic_seir,0.0349501866599087,0.04063588592123233,0.3563694682399542,0.0773963967565236,0.1050891202084132,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2023_24___overall\deterministic_seir,,,,
2023-24 / Overall,delayed_observation_seir,0.03524648197057102,0.041212723088870834,0.35300503729828825,0.08142917774581297,0.11547880038761944,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2023_24___overall\delayed_observation_seir,,,,
2023-24 / Overall,fractional_seir,0.035354873335104516,0.041459200807684664,0.35146517776948816,0.14864882036624016,0.2015265282158052,9,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2023_24___overall\fractional_seir,,,,
2023-24 / Overall,hospitalized_seihr,0.03537432010927528,0.04148954910765729,0.35151032130754667,0.1418934463370353,0.19445872259095434,11,5,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2023_24___overall\hospitalized_seihr,,,,
2023-24 / Overall,probabilistic_seir,0.03607745233592247,0.043207575565035995,0.344346778287686,0.09460728137235346,0.1350934017343646,9,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2023_24___overall\probabilistic_seir,,,,
2023-24 / Overall,constrained_structure_discovery,0.03616131812722214,0.04351431179976374,0.34255976267741395,0.08714020422676351,0.12233044539276557,6,3,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2023_24___overall\constrained_structure_discovery,SIR,False,I,0.0
2024-25 / 0-4 yr,constrained_structure_discovery,0.32997616723063433,0.4433155778363563,0.3152960164302741,2.1829533218336437,2.660996993012134,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2024_25___0_4_yr\constrained_structure_discovery,SEIR,False,delayed_I,3.0
2024-25 / 0-4 yr,delayed_observation_seir,0.402281988397518,0.5235397301989847,0.4268504059373453,6.361841442438016,6.71788582078262,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2024_25___0_4_yr\delayed_observation_seir,,,,
2024-25 / 0-4 yr,deterministic_seir,0.41252528666825056,0.5331857046771271,0.43869774262372596,4.260021654604006,4.401091300356922,8,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2024_25___0_4_yr\deterministic_seir,,,,
2024-25 / 0-4 yr,hospitalized_seihr,0.41652990119440864,0.535479681572115,0.4586241359835684,2.806763014619264,3.4588575084711706,11,5,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2024_25___0_4_yr\hospitalized_seihr,,,,
2024-25 / 0-4 yr,probabilistic_seir,0.5434260363843265,0.6545273106276953,0.6767716571143717,5.82382601519203,6.279572425851772,9,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2024_25___0_4_yr\probabilistic_seir,,,,
2024-25 / 0-4 yr,fractional_seir,0.5707183104886057,0.6806868978252351,0.7403632485077124,4.510284214583131,5.016185023924117,9,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2024_25___0_4_yr\fractional_seir,,,,
2024-25 / >= 65 yr,probabilistic_seir,0.42875098187747834,0.46351082688027334,0.15768788681944998,1074.444349796597,3600.7404711497734,9,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2024_25___ge__65_yr\probabilistic_seir,,,,
2024-25 / >= 65 yr,fractional_seir,1.1965676249275385,1.2462650384135752,0.534366594870023,10633865.685559103,33549843.845455587,9,4,D:\Projects\agentic_flu_model_discovery\artifacts_flusurvnet_multiseason_seasonal_selected\2024_25___ge__65_yr\fractional_seir,,,,
