series_name,model_name,test_mae,test_rmse,test_smape,num_free_params,num_compartments
2021-22 / 0-4 yr,deterministic_seir,0.9807393128217192,1.0420888576076837,1.8067331305702097,8,4
2021-22 / 0-4 yr,delayed_observation_seir,0.9868730857348966,1.0495736196185206,1.8285190738466788,8,4
2021-22 / >= 65 yr,constrained_structure_discovery,1.0217554298577638,1.1629387443269417,0.4459657341335888,10,4
2021-22 / >= 65 yr,hospitalized_seihr,1.6400667980827588,1.9310217397605465,0.5709619797374664,11,5
2021-22 / >= 65 yr,deterministic_seir,1.8357757896647937,2.2362936546090557,0.6005642930599824,8,4
2021-22 / >= 65 yr,fractional_seir,1.97868223652156,2.5220367691431695,0.6117685009888514,9,4
2021-22 / >= 65 yr,probabilistic_seir,2.202286636769759,2.3766027657292024,1.7393810064302284,9,4
2021-22 / >= 65 yr,delayed_observation_seir,94.3094435777384,150.667930326547,1.5250103837600872,8,4
2022-23 / Overall,fractional_seir,0.1574761659113825,0.17563526465230034,1.7059060352190372,9,4
2022-23 / Overall,constrained_structure_discovery,0.1584884058790803,0.17675461745438092,1.7733334022945968,6,3
2022-23 / Overall,hospitalized_seihr,0.16286828276005,0.1820589207378738,1.8500512046649356,11,5
2022-23 / Overall,deterministic_seir,0.1655028787101019,0.18528628881226353,1.8963075221442423,8,4
2022-23 / Overall,probabilistic_seir,0.16866787034911718,0.18922071682829375,1.9516059072307657,9,4
2022-23 / Overall,delayed_observation_seir,0.16894122192221253,0.1895516092088455,1.9568426542260362,8,4
2022-23 / 0-4 yr,constrained_structure_discovery,0.1961997036672737,0.22277041129834987,1.92599891926025,6,3
2022-23 / 0-4 yr,delayed_observation_seir,0.19985908336679678,0.22662051182692747,1.9974561516747709,8,4
2022-23 / 0-4 yr,deterministic_seir,0.19991055290078694,0.2266772780005682,1.9984153822634412,8,4
2022-23 / 0-4 yr,hospitalized_seihr,0.19993173804975667,0.22670112759334243,1.9987958119876248,11,5
2022-23 / 0-4 yr,probabilistic_seir,0.1999949514959729,0.22677263511438153,1.9999194683536545,9,4
2022-23 / 0-4 yr,fractional_seir,0.4186417124522221,0.45116896165200543,1.0551219357169361,9,4
2022-23 / >= 65 yr,probabilistic_seir,0.3514031885287414,0.3849200047868656,1.3141188954925396,9,4
2022-23 / >= 65 yr,constrained_structure_discovery,0.3854709448038159,0.41951599694252106,1.570353945441045,8,4
2022-23 / >= 65 yr,hospitalized_seihr,0.4173326195539608,0.4537945792618744,1.8040392803699945,11,5
2022-23 / >= 65 yr,fractional_seir,0.4226521646820211,0.4600738750180861,1.833516702810632,9,4
2022-23 / >= 65 yr,deterministic_seir,0.42512757105935883,0.4623264857170554,1.8656140019214795,8,4
2022-23 / >= 65 yr,delayed_observation_seir,0.432917697894498,0.4710421661156961,1.9258210514759244,8,4
2023-24 / Overall,deterministic_seir,0.0349501866599087,0.04063588592123233,0.3563694682399542,8,4
2023-24 / Overall,delayed_observation_seir,0.03524648197057102,0.041212723088870834,0.35300503729828825,8,4
2023-24 / Overall,fractional_seir,0.035354873335104516,0.041459200807684664,0.35146517776948816,9,4
2023-24 / Overall,hospitalized_seihr,0.03537432010927528,0.04148954910765729,0.35151032130754667,11,5
2023-24 / Overall,probabilistic_seir,0.03607745233592247,0.043207575565035995,0.344346778287686,9,4
2023-24 / Overall,constrained_structure_discovery,0.03616131812722214,0.04351431179976374,0.34255976267741395,6,3
2023-24 / 0-4 yr,constrained_structure_discovery,0.10015058559390311,0.13016176059462076,1.9713594844479703,9,4
2023-24 / 0-4 yr,probabilistic_seir,0.10219696040370323,0.12137521025523527,1.0204409041417382,9,4
2023-24 / 0-4 yr,hospitalized_seihr,0.11104812096990936,0.1330913676346613,1.0040725694957457,11,5
2023-24 / 0-4 yr,delayed_observation_seir,0.1112725337692659,0.13342254426770567,1.0035308462587413,8,4
2023-24 / 0-4 yr,deterministic_seir,0.11132501938542112,0.13349929201939661,1.0034195088136857,8,4
2023-24 / 0-4 yr,fractional_seir,0.15486409141141902,0.18443354234829884,1.031388910647207,9,4
2023-24 / >= 65 yr,constrained_structure_discovery,0.13167464476341037,0.15623171111977435,0.4602666075914597,11,5
2023-24 / >= 65 yr,hospitalized_seihr,0.13216373055920053,0.15560315812323705,0.46936117942604644,11,5
2023-24 / >= 65 yr,delayed_observation_seir,0.13253932123220835,0.15540964261829684,0.47653881918901925,8,4
2023-24 / >= 65 yr,deterministic_seir,0.1326767284666228,0.155404447204976,0.47921071302654816,8,4
2023-24 / >= 65 yr,fractional_seir,0.13274132160676666,0.15535411952485464,0.4817239309684373,9,4
2023-24 / >= 65 yr,probabilistic_seir,0.13335283974343734,0.15854780692340673,0.4510343991506575,9,4
2024-25 / Overall,constrained_structure_discovery,0.23580241395248666,0.2626984460141245,0.3136939178838916,6,3
2024-25 / Overall,delayed_observation_seir,0.36257459493087774,0.393451356812445,0.5088792367790463,8,4
2024-25 / Overall,deterministic_seir,0.37941935971824087,0.40981954321377867,0.543522545038663,8,4
2024-25 / Overall,hospitalized_seihr,0.4572491548238805,0.48371855216542065,0.6603120407114204,11,5
2024-25 / Overall,probabilistic_seir,0.4752679175469914,0.498811145507212,0.6602637446892309,9,4
2024-25 / Overall,fractional_seir,0.5378365419577203,0.5644835074765734,0.7818813947987865,9,4
2024-25 / 0-4 yr,constrained_structure_discovery,0.32997616723063433,0.4433155778363563,0.3152960164302741,8,4
2024-25 / 0-4 yr,delayed_observation_seir,0.402281988397518,0.5235397301989847,0.4268504059373453,8,4
2024-25 / 0-4 yr,deterministic_seir,0.41252528666825056,0.5331857046771271,0.43869774262372596,8,4
2024-25 / 0-4 yr,hospitalized_seihr,0.41652990119440864,0.535479681572115,0.4586241359835684,11,5
2024-25 / 0-4 yr,probabilistic_seir,0.5434260363843265,0.6545273106276953,0.6767716571143717,9,4
2024-25 / 0-4 yr,fractional_seir,0.5707183104886057,0.6806868978252351,0.7403632485077124,9,4
2024-25 / >= 65 yr,probabilistic_seir,0.42875098187747834,0.46351082688027334,0.15768788681944998,9,4
2024-25 / >= 65 yr,fractional_seir,1.1965676249275385,1.2462650384135752,0.534366594870023,9,4
2024-25 / >= 65 yr,hospitalized_seihr,1.4617836268073499,1.5170840444044502,0.6775765615652942,11,5
2024-25 / >= 65 yr,deterministic_seir,1.4749484556690249,1.5273273791488626,0.7120263588261413,8,4
2024-25 / >= 65 yr,delayed_observation_seir,1.4782790559563803,1.5322560122234097,0.7016184512565925,8,4
2024-25 / >= 65 yr,constrained_structure_discovery,18.41102575894629,18.478216040736275,1.4320132077459942,7,3
