round,repeat,record_key,spec_key,structure_name,fractional,observation_map,delay_weeks,observation_family,num_free_params,num_compartments,train_objective,train_mae,train_rmse,val_mae,val_rmse,val_smape,rolling_val_mean_mae,rolling_val_mean_rmse,multi_split_blocks,multi_split_val_mean_mae,multi_split_val_std_mae,multi_split_penalty,rolling_val_error_std,rolling_val_metrics,stability_penalty,complexity_penalty,complexity_penalty_params,complexity_penalty_compartments,complexity_penalty_fractional,complexity_penalty_observation,complexity_penalty_h_observation,complexity_penalty_delay,complexity_penalty_recurrence,age_prior_penalty,score_policy,score_formula,score,score_used_val_mae,score_used_multi_split,score_used_stability,score_used_complexity,score_used_age_prior,params,candidate_universe_size,candidate_budget_actual,exhaustive_max_candidates,allow_truncated_exhaustive,truncated,search_name,candidate_count
1,,SEIHR|fractional=0|obs=delayed_I|delay=1,SEIHR|fractional=0|obs=delayed_I|delay=1,SEIHR,False,delayed_I,1,delayed,11,5,0.18287074406507145,0.19645310772105526,0.2737523300803529,0.15777038202973978,0.1722172169327209,1.0609925644700735,0.12447397946687905,0.13958235140485167,3,0.12057900081901723,0.050301223498266566,0.025150611749133283,0.06307379820452651,"{'1': {'mae': 0.13874444275697045, 'rmse': 0.15767335288636358, 'smape': 0.9967609803217773}, '2': {'mae': 0.1265266129368764, 'rmse': 0.14178126351190354, 'smape': 0.9884869432469423}, '4': {'mae': 0.1081508827067903, 'rmse': 0.11929243781628798, 'smape': 1.0001846123394846}}",0.012614759640905302,0.21500000000000002,0.11,0.1,0.0,0.0,0.0,0.005,0.0,0.0,validation_only,val_mae,0.15777038202973978,True,False,False,False,False,"{'b0': 0.9562680170157022, 'b1': 1.5214008056029267, 'b2': -0.9733594121489278, 'sigma': 0.8997420168679658, 'eta': 0.055255930521862784, 'gamma_i': 0.0553061096092756, 'gamma_h': 0.4998411980847769, 'rho': 6.069614307871674, 'S0': 0.7467581605701133, 'E0': 0.0215732159114334, 'I0': 0.017298852424149653, 'H0': 0.21436977109430358, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=0|obs=delayed_I|delay=2,SEIHR|fractional=0|obs=delayed_I|delay=2,SEIHR,False,delayed_I,2,delayed,11,5,0.17159864165933036,0.1896062793323605,0.2720881832129757,0.15879281266412407,0.17321009379448424,1.0638693041976588,0.1252862985097564,0.1403913867134202,3,0.1213700079744513,0.05052026556275402,0.02526013278137701,0.06325740503578943,"{'1': {'mae': 0.1395492563421114, 'rmse': 0.15848899681037182, 'smape': 0.9992833130430026}, '2': {'mae': 0.12735291488922762, 'rmse': 0.14261207060713585, 'smape': 0.9912194224309874}, '4': {'mae': 0.10895672429793012, 'rmse': 0.12007309272275288, 'smape': 1.003041306501453}}",0.012651481007157886,0.22000000000000003,0.11,0.1,0.0,0.0,0.0,0.01,0.0,0.0,validation_only,val_mae,0.15879281266412407,True,False,False,False,False,"{'b0': 1.1852950697024411, 'b1': 1.2992684409621096, 'b2': -0.671737624113334, 'sigma': 0.883174217344047, 'eta': 0.05516783070200899, 'gamma_i': 0.055160811684420226, 'gamma_h': 0.4999611716162421, 'rho': 6.153071333381468, 'S0': 0.7262766862746113, 'E0': 0.024263397206970495, 'I0': 0.017718629265840502, 'H0': 0.2317412872525777, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=0|obs=delayed_I|delay=3,SEIHR|fractional=0|obs=delayed_I|delay=3,SEIHR,False,delayed_I,3,delayed,11,5,0.15834493075076428,0.1893064577973694,0.27008083317318327,0.15918489014752657,0.17358492084155866,1.0649764521755212,0.12538639115482972,0.14055239468414213,3,0.12145096194971407,0.05068898618019118,0.02534449309009559,0.06341393722093004,"{'1': {'mae': 0.1396113835568364, 'rmse': 0.15863971611201672, 'smape': 0.999300935389258}, '2': {'mae': 0.12744319610651786, 'rmse': 0.1427707780554628, 'smape': 0.9914093842792953}, '4': {'mae': 0.10910459380113494, 'rmse': 0.12024668988494693, 'smape': 1.0035768785190782}}",0.012682787444186008,0.22500000000000003,0.11,0.1,0.0,0.0,0.0,0.015,0.0,0.0,validation_only,val_mae,0.15918489014752657,True,False,False,False,False,"{'b0': 1.4538810778711155, 'b1': 1.0090301726500888, 'b2': -0.38255150596173737, 'sigma': 0.8585288819763525, 'eta': 0.05510277326220667, 'gamma_i': 0.05511390440176751, 'gamma_h': 0.4997231569500126, 'rho': 6.270637910579584, 'S0': 0.6986199903378013, 'E0': 0.028681169203049132, 'I0': 0.019903904244939402, 'H0': 0.25279493621421023, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=0|obs=delayed_I|delay=1,SEIR|fractional=0|obs=delayed_I|delay=1,SEIR,False,delayed_I,1,delayed,8,4,0.16700703094038238,0.19482477330387862,0.26988898937058553,0.16019931801418258,0.1745722369334275,1.0678043071615044,0.1252313068094676,0.14057291256754165,3,0.12126057218077252,0.05090867766895039,0.025454338834475194,0.06376541706888678,"{'1': {'mae': 0.1394311140088749, 'rmse': 0.15865391782049956, 'smape': 0.9983642853855079}, '2': {'mae': 0.12727953202381984, 'rmse': 0.14279956128539495, 'smape': 0.9905084107630846}, '4': {'mae': 0.10898327439570801, 'rmse': 0.12026525859673043, 'smape': 1.0029651243733189}}",0.012753083413777356,0.165,0.08,0.08,0.0,0.0,0.0,0.005,0.0,-0.005,validation_only,val_mae,0.16019931801418258,True,False,False,False,False,"{'b0': 0.5444051894577389, 'b1': 1.5106446933937805, 'b2': -0.975171488915037, 'sigma': 0.8937488494309616, 'gamma': 0.10999357143955374, 'rho': 4.754218335090575, 'S0': 0.9478648137622694, 'E0': 0.028779557009503944, 'I0': 0.023355629228226652, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIHR|fractional=0|obs=I+H,SEIHR|fractional=0|obs=I+H,SEIHR,False,I+H,0,joint,11,5,0.20429754071631312,0.21195616080947116,0.2809342605829656,0.1602649810076316,0.17464076631123748,1.0679801873324046,0.1256800884517336,0.14097879529147883,3,0.12170577429547544,0.05102567909254605,0.025512839546273026,0.06377481319295902,"{'1': {'mae': 0.13986528037170431, 'rmse': 0.15906756580220963, 'smape': 0.9997651413934188}, '2': {'mae': 0.1277208098187178, 'rmse': 0.14319368024247262, 'smape': 0.9920721210642256}, '4': {'mae': 0.1094541751647786, 'rmse': 0.12067513982975427, 'smape': 1.0047024917535838}}",0.012754962638591806,0.21500000000000002,0.11,0.1,0.0,0.005,0.0,0.0,0.0,0.0,validation_only,val_mae,0.1602649810076316,True,False,False,False,False,"{'b0': 0.6022293452889477, 'b1': 1.6082618673987612, 'b2': -1.2387144915311588, 'sigma': 0.8959753863801313, 'eta': 0.05544039161610682, 'gamma_i': 0.054556269367584696, 'gamma_h': 0.8085491027182033, 'rho': 4.837167693712488, 'S0': 0.8791519229486968, 'E0': 0.023957404740463595, 'I0': 0.01852004196013112, 'H0': 0.07837063035070857, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=0|obs=delayed_I|delay=2,SEIR|fractional=0|obs=delayed_I|delay=2,SEIR,False,delayed_I,2,delayed,8,4,0.15671312124015208,0.1883548162218402,0.2681552452277206,0.16080599667883283,0.17516479455223077,1.0694846500858741,0.1260595323997703,0.14131411853889062,3,0.12208681974419673,0.050968329576319894,0.025484164788159947,0.06376972124626143,"{'1': {'mae': 0.14030305888697173, 'rmse': 0.1594326779318095, 'smape': 1.0012511479733652}, '2': {'mae': 0.12811716575726087, 'rmse': 0.1435474061060924, 'smape': 0.9933977552662855}, '4': {'mae': 0.10975837255507832, 'rmse': 0.12096227157877, 'smape': 1.005766542241321}}",0.012753944249252287,0.17,0.08,0.08,0.0,0.0,0.0,0.01,0.0,-0.005,validation_only,val_mae,0.16080599667883283,True,False,False,False,False,"{'b0': 0.7114307415732629, 'b1': 1.3215677079717487, 'b2': -0.7109672434593075, 'sigma': 0.8847171077977514, 'gamma': 0.10986809581765584, 'rho': 4.7170399210334555, 'S0': 0.9422753188689722, 'E0': 0.0331152946804433, 'I0': 0.02460938645058455, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=0|obs=I,SEIAR|fractional=0|obs=I,SEIAR,False,I,0,infectious,11,5,0.20730767403066444,0.21417503798759613,0.2821283958134488,0.1610604191291997,0.1754363359779029,1.0701548271641732,0.12735332374766264,0.14237761180544758,3,0.12340205626215225,0.05088526942533768,0.02544263471266884,0.06356343306956427,"{'1': {'mae': 0.14172913698620654, 'rmse': 0.16058843317166988, 'smape': 1.0061446136470766}, '2': {'mae': 0.12944073298953762, 'rmse': 0.14462671453371287, 'smape': 0.9981257255343675}, '4': {'mae': 0.11089010126724383, 'rmse': 0.12191768771096001, 'smape': 1.0098486132888491}}",0.012712686613912855,0.21000000000000002,0.11,0.1,0.0,0.0,0.0,0.0,0.0,0.0,validation_only,val_mae,0.1610604191291997,True,False,False,False,False,"{'b0': 0.3420095294171555, 'b1': 1.9861746329918255, 'b2': -1.401410796832909, 'sigma': 0.9147110735111921, 'p_asym': 0.05513850215836483, 'gamma_i': 0.10990275582588159, 'gamma_a': 0.8040168206184606, 'rho': 5.584189925513807, 'S0': 0.8632744741349049, 'E0': 0.025930553729508067, 'I0': 0.022467433098606385, 'A0': 0.08832753903698061, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=0|obs=I,SEIR|fractional=0|obs=I,SEIR,False,I,0,infectious,8,4,0.17463900158294468,0.19727115296314487,0.2674831532088355,0.16152046214045432,0.17583845284595775,1.0714903135578246,0.12442199005237857,0.1400453878266536,3,0.12041993277176062,0.05109305108410781,0.025546525542053906,0.06418908248178089,"{'1': {'mae': 0.13852443017093835, 'rmse': 0.15806701774752743, 'smape': 0.9949473304297319}, '2': {'mae': 0.12643665552750052, 'rmse': 0.14224694837929702, 'smape': 0.9872344932480637}, '4': {'mae': 0.10830488445869682, 'rmse': 0.1198221973531363, 'smape': 1.0002354126908781}}",0.012837816496356179,0.16,0.08,0.08,0.0,0.0,0.0,0.0,0.0,-0.005,validation_only,val_mae,0.16152046214045432,True,False,False,False,False,"{'b0': 0.44861649222683814, 'b1': 1.6759321811394694, 'b2': -1.305211460566742, 'sigma': 0.88341907909282, 'gamma': 0.10962870642190407, 'rho': 4.768647903215916, 'S0': 0.9506629212744728, 'E0': 0.026500908190240553, 'I0': 0.022836170535286575, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIR|fractional=0|obs=delayed_I|delay=3,SEIR|fractional=0|obs=delayed_I|delay=3,SEIR,False,delayed_I,3,delayed,8,4,0.14462879312320503,0.1867813894592896,0.2659279755248539,0.16153825101080313,0.17587219914364088,1.071516093160138,0.12667368648843877,0.1419490391604534,3,0.12267636751364225,0.051210359931439964,0.025605179965719982,0.06395863716422241,"{'1': {'mae': 0.1408930660428798, 'rmse': 0.1600702069698933, 'smape': 1.0029993483291126}, '2': {'mae': 0.12872987038835337, 'rmse': 0.14418580171416748, 'smape': 0.9953830595103604}, '4': {'mae': 0.11039812303408313, 'rmse': 0.12159110879729944, 'smape': 1.0080313158344552}}",0.012791727432844483,0.175,0.08,0.08,0.0,0.0,0.0,0.015,0.0,-0.005,validation_only,val_mae,0.16153825101080313,True,False,False,False,False,"{'b0': 0.9169805480834475, 'b1': 1.078114309415951, 'b2': -0.46224918767520407, 'sigma': 0.8612562260802282, 'gamma': 0.10968708446302305, 'rho': 4.672311211796015, 'S0': 0.932367890741502, 'E0': 0.03965730453743097, 'I0': 0.027974804721066903, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=0|obs=delayed_I|delay=1,SEIAR|fractional=0|obs=delayed_I|delay=1,SEIAR,False,delayed_I,1,delayed,11,5,0.20105651637565386,0.20906370756023737,0.28086699419966354,0.16330940796137616,0.1776300356397874,1.0763287116718627,0.12913496677159472,0.14412659577707895,3,0.12514268565068665,0.05124223286502775,0.025621116432513875,0.06390451724980227,"{'1': {'mae': 0.1435872001019679, 'rmse': 0.16242411808525614, 'smape': 1.011856105210332}, '2': {'mae': 0.13124055562461306, 'rmse': 0.14640513008630604, 'smape': 1.003898028876775}, '4': {'mae': 0.11257714458820323, 'rmse': 0.12355053915967466, 'smape': 1.015736126584868}}",0.012780903449960454,0.21500000000000002,0.11,0.1,0.0,0.0,0.0,0.005,0.0,0.0,validation_only,val_mae,0.16330940796137616,True,False,False,False,False,"{'b0': 0.4920873897611377, 'b1': 1.907071146464972, 'b2': -1.1651648544907158, 'sigma': 0.9126945504322557, 'p_asym': 0.05522212351331148, 'gamma_i': 0.10942635877166357, 'gamma_a': 0.8057588501127141, 'rho': 5.490291595853285, 'S0': 0.8680323861989242, 'E0': 0.027783527590833496, 'I0': 0.022728633418434462, 'A0': 0.08145545279180781, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
1,,SEIAR|fractional=0|obs=delayed_I|delay=2,SEIAR|fractional=0|obs=delayed_I|delay=2,SEIAR,False,delayed_I,2,delayed,11,5,0.19180475776963749,0.20346913229237157,0.28030553462530794,0.16493047689585738,0.17921255874189237,1.080728080341414,0.13067533563830708,0.14558315492772822,3,0.1266646631907321,0.05145482748586837,0.025727413742934184,0.06407061012865362,"{'1': {'mae': 0.1452073026972938, 'rmse': 0.1639587640466286, 'smape': 1.0169151246433554}, '2': {'mae': 0.13279580553588433, 'rmse': 0.14788122166179338, 'smape': 1.0090024952705636}, '4': {'mae': 0.11402289868174313, 'rmse': 0.12490947907476271, 'smape': 1.0207583855828535}}",0.012814122025730724,0.22000000000000003,0.11,0.1,0.0,0.0,0.0,0.01,0.0,0.0,validation_only,val_mae,0.16493047689585738,True,False,False,False,False,"{'b0': 0.6518713163530652, 'b1': 1.7342491147423331, 'b2': -0.8938229755679589, 'sigma': 0.9017844225064939, 'p_asym': 0.056941589559043666, 'gamma_i': 0.10908807861469691, 'gamma_a': 0.797235965143213, 'rho': 5.4115603304440985, 'S0': 0.8697464834731903, 'E0': 0.03145853185130278, 'I0': 0.023544291082053585, 'A0': 0.07525069359345327, 'R0': 0.0, 'fractional': 0.0}",44,44,200,False,False,validation_only_structure_selection,44
